index,0,1,2,3,4
5730,0.0027678203769028187,0.950266420841217,0.03769584372639656,0.0075761256739497185,0.0016938915941864252
5731,1.718818111839937e-06,2.654301134441539e-08,0.9994381070137024,0.00047345846542157233,8.656445425003767e-05
5732,0.9999998807907104,1.611140447721482e-07,6.556528653334226e-10,4.317851686006652e-13,6.241839933807114e-09
5733,0.8609582185745239,0.002064978703856468,0.12420137226581573,6.1168761931185145e-06,0.012769260443747044
5734,0.9999394416809082,3.3316532608296257e-06,3.742491389857605e-05,1.2054341880229913e-07,1.969925142475404e-05
5735,0.0011195945553481579,0.986831545829773,6.6603020059119444e-06,0.012037504464387894,4.700914814748103e-06
5736,1.2923524650432228e-07,2.801319283207704e-07,5.091664206702262e-05,0.9999483823776245,1.9880891954926483e-07
5737,0.9998359680175781,8.451648341178952e-07,2.485483889813622e-07,1.3584654512399652e-09,0.00016294584202114493
5738,2.9797110983054154e-05,2.267559011670528e-06,0.0028190899174660444,0.9970152378082275,0.00013357718125917017
5739,4.96777602165821e-07,5.6892122302087955e-06,1.4794754861213733e-05,0.9999788999557495,1.6283574666431377e-07
5740,0.00033845152938738465,1.495292423214778e-07,2.011808874158305e-06,7.74067757447483e-06,0.9996516704559326
5741,3.08165160056717e-09,2.2094888141310776e-09,1.4173023373587057e-05,0.9999858140945435,5.176260531314369e-10
5742,0.7335920929908752,0.0015670103020966053,0.0006437436677515507,4.031152457173448e-06,0.2641930878162384
5743,7.612160901615539e-11,2.6906742723361698e-15,1.787365117023043e-10,1.0,5.364782782509708e-14
5744,0.44348782300949097,0.002961912890896201,0.5510408282279968,1.2521480130089913e-05,0.00249692820943892
5745,0.8937349915504456,0.009034623391926289,0.015150142833590508,0.009215052239596844,0.07286519557237625
5746,1.2275677363504656e-07,0.0010224694851785898,2.5725815921973094e-10,0.9989774227142334,2.0486949636744356e-10
5747,0.9220560789108276,0.07737904787063599,2.0005581973236986e-05,0.0003645404358394444,0.00018036509572993964
5748,0.007829815149307251,0.025222646072506905,0.5953826904296875,0.31217268109321594,0.05939212441444397
5749,0.000733628636226058,0.9984569549560547,0.0006403605220839381,0.00010215225483989343,6.689885776722804e-05
5750,0.013537317514419556,0.0006045311456546187,0.71527498960495,0.013881380669772625,0.2567017078399658
5751,1.492319796625452e-07,1.8782250208460027e-06,0.00025427949731238186,0.999743640422821,5.4154167372644224e-08
5752,0.01105032954365015,0.6623420119285583,0.2942534387111664,0.031109411269426346,0.001244833110831678
5753,0.9995439648628235,2.9207023544586264e-05,0.00039065652526915073,9.942107936922184e-08,3.596714304876514e-05
5754,0.8560842871665955,0.14336231350898743,0.0005191786913201213,7.103450343493023e-07,3.358547473908402e-05
5755,0.8435947895050049,0.012722148559987545,0.1436275839805603,3.0102710297796875e-05,2.535511703172233e-05
5756,1.0526242476771586e-05,1.1085602835692043e-07,1.0504890468610029e-07,0.9999887943267822,4.976018317393027e-07
5757,0.5055951476097107,0.011391999199986458,0.41635948419570923,0.06081293523311615,0.0058403522707521915
5758,0.999998927116394,1.1009977924913983e-06,2.2970310098457958e-09,1.1852269166112706e-11,2.6391973051431705e-08
5759,4.169141032406287e-09,9.40405264771016e-09,1.02158392110141e-05,0.9999897480010986,2.919739797158094e-11
5760,4.239917871018406e-06,6.266058107939898e-07,0.9994006156921387,0.0005800038925372064,1.4559263945557177e-05
5761,4.724217433249578e-05,0.00389656750485301,0.001214890624396503,0.9948412775993347,4.50749260139105e-09
5762,0.0019405356142669916,1.0598942026263103e-05,1.7249369193450548e-05,0.9980233907699585,8.22896708996268e-06
5763,0.9999020099639893,5.822561797685921e-05,4.531798822426936e-06,1.489296028012177e-05,2.0347704776213504e-05
5764,0.9995595812797546,7.622947578056483e-06,4.7338659214801737e-07,3.614708177224202e-08,0.00043229031143710017
5765,6.605243019208729e-10,1.0,3.2113113319372612e-15,5.261661106814586e-10,7.270988928668946e-19
5766,0.9999678134918213,2.1380739781307057e-05,5.6933336054498795e-06,3.2479923195438687e-09,5.169365067558829e-06
5767,1.7313130911134067e-06,3.393396230677581e-09,0.9999082088470459,8.967171015683562e-05,3.2538383720748243e-07
5768,6.5612975959084e-06,4.910326606477611e-05,1.571000939293299e-05,0.9999285936355591,4.4511093477694885e-08
5769,2.9447974156937562e-05,1.031032255127684e-07,0.9995926022529602,1.031551050800772e-06,0.0003767595626413822
5770,0.3670985698699951,9.228385169990361e-05,0.004845130257308483,0.0010514756431803107,0.6269125938415527
5771,1.2142224725675277e-10,2.141963872709287e-14,0.9999961853027344,3.7932534269202733e-06,5.5208639743176136e-11
5772,1.8573588889125858e-08,5.3957176504582094e-08,3.241344526117018e-09,0.9999998807907104,6.152909431955678e-11
5773,7.426716183545068e-05,7.43105192668736e-05,0.23923751711845398,0.759973406791687,0.0006405390449799597
5774,0.7230491638183594,0.00041210177005268633,0.02272615022957325,0.00020303799828980118,0.2536095082759857
5775,0.0030551119707524776,1.3872231647837907e-06,0.9964988231658936,1.4800193639530335e-05,0.00042977798148058355
5776,7.100049970176769e-07,6.562634879969664e-09,0.9999194145202637,7.978493522386998e-05,1.0648414416891683e-07
5777,1.831030971288783e-08,2.360856668037585e-14,1.32394956109394e-10,1.0,3.839251399434529e-12
5778,2.6626281527357065e-21,4.241414145356344e-15,3.670126448630537e-19,1.0,2.9822151303516685e-23
5779,0.053491801023483276,0.00016720793792046607,0.002627431182190776,1.7791784557630308e-05,0.9436957836151123
5780,5.637124447788189e-11,1.0,1.0352303660359803e-19,6.714476230301346e-16,2.540354376371704e-24
5781,2.0065426750703885e-11,1.047066079673531e-11,2.3722794395553137e-08,1.0,1.2557724825279504e-11
5782,0.0282462015748024,1.7256506907870062e-05,0.017703546211123466,0.0001701943256193772,0.9538627862930298
5783,0.9322934746742249,0.0021987934596836567,0.04449145495891571,0.0022931385319679976,0.01872318424284458
5784,0.0003991364501416683,1.2397471436997876e-05,0.9450231790542603,0.0014831096632406116,0.05308212339878082
5785,7.596326213388238e-06,1.1704900160225407e-08,0.99997878074646,6.721787030983251e-06,6.937620128155686e-06
5786,0.0015813233330845833,0.10322006791830063,0.6004491448402405,0.294747531414032,2.0058726022398332e-06
5787,0.9999997615814209,3.186241548380764e-11,6.169684763079886e-09,8.324555102320538e-14,2.1691054996608727e-07
5788,5.772441986212629e-12,1.700537843873917e-08,1.5671818287543715e-09,1.0,6.820998627032893e-11
5789,0.9098895192146301,5.1899143727496266e-05,0.00023069507733453065,8.161521236615954e-08,0.08982779830694199
5790,7.403982635878492e-06,1.1938355726215377e-07,0.9997513890266418,0.00021142019249964505,2.9708093279623426e-05
5791,0.9999992847442627,6.960383984733198e-07,5.581404227683606e-10,9.04087351857874e-13,1.426521478720133e-08
5792,0.9999984502792358,1.4025289374330896e-06,6.031600463529685e-08,3.280013760598166e-11,5.207663633655102e-08
5793,0.13953670859336853,0.0010770016815513372,0.7913910150527954,0.056819770485162735,0.011175429448485374
5794,0.003263985039666295,0.00019912232528440654,0.9846146702766418,0.0004891376011073589,0.011433095671236515
5795,0.0014631806407123804,0.06169440597295761,0.002095508622005582,0.934440016746521,0.00030683932709507644
5796,7.490423392653156e-09,1.6957618642621242e-10,1.1800407873074903e-10,1.0,1.0232210911897965e-10
5797,0.05824008584022522,0.02685423009097576,0.7456302642822266,0.164523646235466,0.0047517200000584126
5798,0.6772076487541199,2.5512626962154172e-05,0.2750205993652344,0.0012090683449059725,0.04653709754347801
5799,8.829772468743613e-08,5.71533362858645e-08,0.9997923970222473,0.00020737168961204588,6.053902268376987e-08
5800,0.9999731779098511,2.551328725530766e-05,1.2142396421666035e-08,3.0258962002704948e-09,1.2941167142344057e-06
5801,0.006269136443734169,0.9918689727783203,6.734304770361632e-05,0.0017803601222112775,1.4208562788553536e-05
5802,0.9989497065544128,0.0003970651305280626,0.0006095721037127078,1.2719004871541983e-07,4.353803160483949e-05
5803,6.935612566032201e-13,2.990431235971869e-10,3.8401906654605966e-11,1.0,7.582776501971131e-14
5804,0.0016009965911507607,4.04732730885371e-07,0.9611830711364746,8.764699305174872e-05,0.03712792322039604
5805,1.314839391852729e-05,6.022035449859686e-06,0.08189883083105087,0.9171993732452393,0.0008827044512145221
5806,0.9999998807907104,6.918308770309523e-08,5.1733870520820346e-08,1.6030203206507387e-11,8.670963502765971e-09
5807,0.9996758699417114,0.0003241307276766747,1.1680337252961692e-10,1.2220925382777637e-09,1.8268135448806788e-08
5808,8.187169068781322e-14,2.2654488419752983e-13,2.9470803575293303e-10,1.0,4.170499276462793e-15
5809,0.0008958849939517677,7.531678420491517e-05,0.007828936912119389,0.9911778569221497,2.1952113456791267e-05
5810,4.33140166933299e-06,1.371106236547348e-06,0.00015832333883736283,0.9998354911804199,4.5546698856924195e-07
5811,0.00018457566329743713,1.5665202113268606e-07,0.9841436147689819,4.790873617821489e-07,0.015671083703637123
5812,0.10641343146562576,0.8310604691505432,0.0012594580184668303,0.06118166074156761,8.496575901517645e-05
5813,1.0,2.17603546293077e-10,3.0739213952024613e-10,1.1044856140784987e-09,1.4919887547648614e-08
5814,3.5915923945140094e-05,0.9999641180038452,8.841293507493435e-17,8.599772200509458e-15,5.248410942221901e-18
5815,0.04804612323641777,1.0854685569938738e-05,5.6887827668106183e-05,6.160639713925775e-07,0.9518855214118958
5816,0.006094904616475105,0.8867780566215515,0.08321960270404816,0.008640086278319359,0.015267407521605492
5817,0.0005150992074050009,0.9962435960769653,2.3330269414145732e-06,0.003234356874600053,4.634356628230307e-06
5818,0.9999995231628418,5.296712970448425e-07,4.4996489173554366e-11,7.922739612802043e-13,6.971691973722827e-11
5819,0.011287233792245388,0.10668625682592392,0.7695162892341614,0.06446609646081924,0.048044122755527496
5820,0.0008324704831466079,0.8080062866210938,1.0540453331486788e-05,0.19115059077739716,1.3397148279636895e-07
5821,0.0004505808465182781,2.572706587697371e-12,2.421214446712838e-07,3.366390933373653e-12,0.9995492100715637
5822,0.2817980647087097,4.29042046334871e-07,0.5683781504631042,2.4124734409269877e-05,0.14979928731918335
5823,1.7881585279155843e-07,0.9999997615814209,7.615516697074762e-14,1.3338553594977043e-09,1.4283621145178693e-16
5824,3.48657340509817e-05,2.687497953957063e-06,0.0018413692014291883,0.9975079298019409,0.0006131663685664535
5825,3.909439091898115e-11,1.0391531191089598e-08,7.019091974314051e-10,1.0,4.126511632396301e-12
5826,1.1200261724297889e-05,0.9999884366989136,5.968435523584503e-09,3.1451116910830024e-07,3.577123666720361e-11
5827,0.20866641402244568,0.7856928706169128,0.005427692551165819,0.00016352739476133138,4.9410842621000484e-05
5828,1.4257924476623884e-06,0.9999983310699463,5.433028693602182e-09,2.502495135559002e-07,1.871563494459938e-11
5829,0.0002183293254347518,1.04423761513317e-05,0.9762337803840637,0.01214527152478695,0.011392227374017239
5830,0.00016942180809564888,3.674786169804989e-12,0.9997490048408508,4.7328146735026166e-08,8.154243550961837e-05
5831,0.16851550340652466,0.013515221886336803,0.07334984838962555,0.11103415489196777,0.6335852742195129
5832,0.27619487047195435,0.018199153244495392,0.18562988936901093,0.5141544342041016,0.0058216811157763
5833,0.00028924192884005606,0.9997097849845886,7.936402823816024e-08,7.865615998525755e-07,1.0277164896876911e-08
5834,0.006491474807262421,0.026175368577241898,0.005583495367318392,0.961700975894928,4.870670454693027e-05
5835,0.07678934186697006,0.7235943078994751,0.004634146578609943,0.010953448712825775,0.18402868509292603
5836,0.001870887354016304,1.3824220657099318e-09,0.9969781637191772,1.6327672710758634e-05,0.0011346364626660943
5837,1.04221385299752e-06,2.0838279357810775e-14,1.9164986042596865e-08,2.9315795481394758e-15,0.999998927116394
5838,0.011297905817627907,0.0020533008500933647,3.556796741577273e-07,0.9866471290588379,1.319930788667989e-06
5839,6.118318651715526e-06,1.643534233153332e-07,0.9912660717964172,0.00806745607405901,0.0006602165522053838
5840,0.0008753470610827208,4.855218867305666e-05,0.07567650824785233,0.9212762117385864,0.002123381244018674
5841,0.2491975724697113,0.005606407765299082,0.45946943759918213,0.1270633190870285,0.15866319835186005
5842,1.3218746062193532e-06,2.0377539655669352e-08,0.9998314380645752,0.00016286213940475136,4.37381049778196e-06
5843,5.8565234212437645e-05,0.9999414682388306,5.950135403918339e-14,1.2691540526854617e-11,1.8239495031241015e-15
5844,0.005090539343655109,0.9920814037322998,0.001111507066525519,0.00025308277690783143,0.0014635726111009717
5845,0.00018760368402581662,6.784653394653617e-11,4.9039936129702255e-05,4.559329649933552e-11,0.9997633099555969
5846,0.0002118795528076589,0.0005258958553895354,0.9878097772598267,0.0033715113531798124,0.008080965839326382
5847,0.0001484016393078491,3.512353430323856e-08,3.8199917185011145e-07,2.2457717463453264e-08,0.9998511075973511
5848,0.004073666874319315,4.4733795334650495e-07,0.00016458913160022348,1.890639680368622e-07,0.9957610964775085
5849,4.701678335550241e-06,2.4807513909763657e-07,0.773524284362793,0.2264682948589325,2.4149624096025946e-06
5850,0.9999959468841553,4.095624717592727e-06,6.230845839283461e-10,1.4822202493158798e-11,7.0502492732771316e-09
5851,1.1704238204401918e-05,1.0059102351078764e-05,4.426524071732274e-07,0.9999778270721436,3.451300045753669e-08
5852,0.003696628613397479,1.3462214155879337e-05,0.02271723374724388,0.00036206806544214487,0.9732105731964111
5853,7.874514267314225e-06,0.9999920129776001,3.264056802620985e-09,9.035176162797143e-08,3.6962050087296916e-10
5854,0.00010686435416573659,5.8918053582601715e-06,0.9902320504188538,0.006395665463060141,0.0032596110831946135
5855,0.0011740663321688771,0.9987867474555969,9.246198715118226e-06,2.9449500289047137e-05,5.327750614014803e-07
5856,0.00011851041199406609,1.057753493682867e-07,0.9974478483200073,1.2125897228543181e-05,0.002421339973807335
5857,1.0,2.647387908893961e-08,6.5032042251278455e-12,4.7925876320905475e-14,3.248660895849298e-09
5858,0.2536482512950897,0.0130760557949543,0.08388122916221619,0.0013382035540416837,0.6480563282966614
5859,0.005007373634725809,9.241524821845815e-05,0.0026138874236494303,6.569569904968375e-06,0.9922797679901123
5860,2.4438174932583934e-06,6.870061408648098e-09,0.9999048709869385,9.237082849722356e-05,1.8141824398298922e-07
5861,0.9946597218513489,3.5529155866242945e-05,0.00240258127450943,1.504965098320099e-06,0.0029005659744143486
5862,0.0028704467695206404,0.9963841438293457,0.0007143447874113917,1.1196531886525918e-05,1.9990855435025878e-05
5863,1.0,2.7793350954041784e-10,2.534551073792718e-13,1.661049476666914e-16,9.024539449065117e-11
5864,0.007230679038912058,1.6109193268221134e-07,0.391385942697525,2.009969284699764e-05,0.6013631224632263
5865,0.9749895334243774,0.00018967111827805638,4.4456097384681925e-05,8.661361903250508e-07,0.024775536730885506
5866,1.8572760382085107e-05,0.9999814033508301,4.523202125350512e-12,1.6893585419452961e-09,3.448881534095366e-13
5867,0.0005670708487741649,0.00018125027418136597,0.2399452179670334,0.7319229245185852,0.027383476495742798
5868,0.03878624737262726,0.5755310654640198,0.12805157899856567,0.01557400543242693,0.24205705523490906
5869,4.7115773327277566e-07,1.2700870684057008e-06,3.934877895517275e-06,0.9999240636825562,7.018476026132703e-05
5870,0.0001310137304244563,5.834491275891196e-06,0.9689615368843079,0.00010701353312470019,0.030794590711593628
5871,0.0006941076717339456,0.0004865785303991288,0.9914078116416931,0.004723248537629843,0.002688273321837187
5872,0.9747560024261475,0.016902338713407516,0.003950350917875767,0.0016934373416006565,0.0026979725807905197
5873,0.0007762016030028462,2.8823496904806234e-05,0.19165892899036407,0.7526509761810303,0.054885055869817734
5874,0.1092996671795845,0.8837389349937439,0.000375755422282964,0.00018581896438263357,0.006399833131581545
5875,0.011033092625439167,0.05973843112587929,0.8319499492645264,0.0939832255244255,0.0032953228801488876
5876,0.005576645955443382,0.004265208262950182,0.6399552226066589,0.32432034611701965,0.025882592424750328
5877,0.3097902238368988,1.7689396614173347e-08,0.6892369985580444,4.431409195149172e-07,0.0009723196271806955
