index,0,1,2,3,4
5953,5.254059033177327e-06,9.034655690243198e-09,1.5896495824563317e-05,8.424181352495452e-09,0.99997878074646
5954,2.4195296433049407e-08,1.4614490950748404e-08,6.409480590718886e-08,0.9999998807907104,5.97892890752405e-09
5955,1.6897240129765123e-05,2.3171400909127726e-10,6.75473620503908e-06,5.488561072297671e-08,0.9999762773513794
5956,0.9995267391204834,1.9340250219102018e-06,1.2651718179768068e-06,2.635044666021713e-06,0.00046743088751100004
5957,0.006448221392929554,0.004682107828557491,0.9381038546562195,0.00413475651293993,0.04663115739822388
5958,0.05424422025680542,0.011015753261744976,0.7603839039802551,0.012772479094564915,0.1615835428237915
5959,0.9997648596763611,1.3532556977224885e-06,6.918407393641246e-07,1.3843448414263548e-06,0.00023178373521659523
5960,0.9550356268882751,0.0039023607969284058,0.006535144057124853,0.011867753230035305,0.022659044712781906
5961,0.9924390316009521,2.830512312357314e-05,1.2167671229690313e-05,2.881310138036497e-06,0.007517687976360321
5962,0.030235303565859795,0.02026517689228058,0.8867220878601074,0.027951491996645927,0.03482595086097717
5963,0.7534387707710266,0.009761828929185867,0.027230558916926384,0.0023498479276895523,0.20721904933452606
5964,0.00023212605447042733,2.5082371735152265e-08,2.887807204388082e-05,3.4612793342603254e-07,0.9997386336326599
5965,0.08790642023086548,0.0051040989346802235,0.0636521726846695,0.0016631820471957326,0.8416742086410522
5966,0.0020216070115566254,0.9973063468933105,0.000557889579795301,0.0001026013633236289,1.1503904715937097e-05
5967,0.9970306158065796,0.0012624006485566497,9.857550321612507e-05,4.58279209851753e-05,0.0015625875676050782
5968,0.0013523517409339547,0.0003649805730674416,0.0016175262862816453,0.9963590502738953,0.00030612695263698697
5969,4.732215685976371e-08,3.2040221586981943e-09,1.46845346993274e-09,1.0,8.250941596621431e-10
5970,9.290480420531821e-07,1.713297592687013e-06,0.9996285438537598,6.63660614463879e-07,0.0003680615045595914
5971,0.9997550845146179,4.64177583126002e-06,4.111459929845296e-06,2.3566319214296527e-05,0.0002125901955878362
5972,0.0005710685509257019,0.002189773367717862,0.988686203956604,0.00700835045427084,0.0015445686876773834
5973,0.26635003089904785,0.5243282318115234,0.11110436171293259,0.07018984109163284,0.02802751399576664
5974,0.00033550147782079875,0.0005093070794828236,0.0029751122929155827,0.996100902557373,7.912517321528867e-05
5975,0.011101278476417065,0.9839640259742737,0.0035595186054706573,0.0012355615617707372,0.00013955740723758936
5976,0.007468248251825571,0.00013451957784127444,0.1598338633775711,0.0713256224989891,0.7612377405166626
5977,0.9964152574539185,0.0019428948871791363,0.00041598270763643086,6.773236236767843e-05,0.0011581449070945382
5978,0.8359301686286926,0.1412028819322586,0.00982383731752634,0.0049395193345844746,0.008103557862341404
5979,0.0053108567371964455,2.121659917975194e-06,0.00034195874468423426,0.007605253253132105,0.9867398738861084
5980,0.2295427769422531,0.025893734768033028,0.0013139017391949892,0.7378883957862854,0.0053612166084349155
5981,0.00011935687507502735,0.00012640355271287262,0.9986203908920288,4.793937114300206e-05,0.001085934229195118
5982,0.16143575310707092,0.0002681276819203049,0.0044404249638319016,0.002071862109005451,0.8317838311195374
5983,0.0050300853326916695,0.0050941151566803455,0.003995499107986689,0.9838792681694031,0.0020009984727948904
5984,8.21343633106153e-07,0.9999991655349731,7.931094669899608e-10,1.2508751368045523e-08,7.6673590436796e-13
5985,4.310559597797692e-05,0.0002633629192132503,0.9896061420440674,8.11718655313598e-06,0.010079248808324337
5986,3.325894067529589e-05,0.00013530461001209915,0.9993744492530823,0.000320550927426666,0.0001363531919196248
5987,0.045438189059495926,0.013229571282863617,0.8239790201187134,0.0019004987552762032,0.11545268446207047
5988,1.824682044571091e-06,3.986654519394506e-06,0.9997939467430115,8.4685952970176e-06,0.00019172117754351348
5989,0.0021476144902408123,0.002859764499589801,0.0012538571609184146,0.9935423135757446,0.00019651584443636239
5990,0.004727764520794153,4.3387153709772974e-05,0.002780213486403227,0.001329505699686706,0.9911190867424011
5991,0.0002046909648925066,5.9828339544765186e-06,0.01752757839858532,3.990819550381275e-06,0.9822577834129333
5992,0.00482699042186141,0.9875574111938477,0.006987773347645998,0.0005725300288759172,5.528621477424167e-05
5993,0.19637596607208252,0.0002873289049603045,0.004615145735442638,0.001842370955273509,0.7968791127204895
5994,1.0877492656602428e-10,5.130089686389283e-09,0.9999997615814209,4.614307547168295e-10,1.9705531428826362e-07
5995,0.0012446522014215589,0.00038758839946240187,0.5167609453201294,0.0011437118519097567,0.4804631769657135
5996,0.04320665821433067,0.01590573973953724,0.3917597532272339,0.008357042446732521,0.5407707691192627
5997,0.0008604283793829381,0.9991320967674255,3.2505965918971924e-07,7.199240371846827e-06,2.1824792639790758e-08
5998,0.0001486860419390723,2.258275628719275e-07,8.092897769529372e-05,1.4842634072920191e-06,0.9997686743736267
5999,1.0,5.932839775013576e-10,2.012831741560195e-12,1.7924056336382499e-12,2.7768951582629597e-08
6000,0.00894430186599493,0.026309849694371223,0.945686399936676,0.0032969911117106676,0.015762483701109886
6001,8.141187635146707e-08,7.956165859468456e-07,0.9999666213989258,1.1894916696064683e-07,3.2482712413184345e-05
6002,0.6102393865585327,0.0015899654245004058,0.020538976415991783,0.11985690146684647,0.24777482450008392
6003,0.9857624769210815,0.0023965449072420597,0.005149746313691139,0.0014231759123504162,0.005268057342618704
6004,0.005765419919043779,0.9536879658699036,0.002423577243462205,0.03805458918213844,6.849231431260705e-05
6005,1.2176241170891444e-07,7.488618614104325e-10,1.7393503304319324e-09,0.9999998807907104,6.340521441217106e-09
6006,0.013289212249219418,0.015012307092547417,0.9086158871650696,0.01952245645225048,0.04356016591191292
6007,0.00010045508679468185,0.9998342990875244,2.656649303389713e-05,3.8184341974556446e-05,5.186165594750491e-07
6008,0.9558620452880859,0.043160587549209595,0.00023690839589107782,0.00033052152139134705,0.00040990865090861917
6009,0.05839827284216881,0.9383975863456726,0.0002220353198936209,0.0028560354840010405,0.00012608060205820948
6010,0.00012873556988779455,6.237820343812928e-05,0.9095046520233154,0.00012334217899478972,0.09018082171678543
6011,0.9991433620452881,0.0001142835826613009,1.5269537470885552e-05,0.00010489761916687712,0.0006220827926881611
6012,5.140604844200425e-05,4.61502349935472e-05,0.9936304688453674,7.410297257592902e-05,0.006197824142873287
6013,0.013822157867252827,0.0010157451033592224,0.025247439742088318,0.0020994485821574926,0.9578152298927307
6014,0.9999566078186035,3.561486892067478e-06,8.861371156854148e-07,5.655235781887313e-07,3.843131707981229e-05
6015,0.00010256907989969477,1.9936174794565886e-05,0.0007396945147775114,0.9990664124488831,7.139697845559567e-05
6016,0.002462927019223571,0.00513509102165699,0.9740750789642334,0.014508837834000587,0.0038180556148290634
6017,0.7261098623275757,0.01117926836013794,0.058351144194602966,0.16018520295619965,0.04417457431554794
6018,0.0006498962175101042,1.0178445336350705e-05,0.0015734840417280793,2.2133777747512795e-05,0.9977443218231201
6019,0.000886734458617866,0.9967329502105713,0.0012054608669131994,0.0011729595717042685,1.9435085505392635e-06
6020,0.0006794591317884624,0.9992905855178833,1.969221375475172e-05,9.999782378145028e-06,2.9005752821831265e-07
6021,0.20045852661132812,0.7247057557106018,0.03963593393564224,0.024835951626300812,0.010363925248384476
6022,0.3190736472606659,0.0011370469583198428,0.008120233193039894,0.0013557827332988381,0.67031329870224
6023,0.0006493748514913023,5.573625094257295e-05,0.03036172315478325,1.4090636796026956e-05,0.9689190983772278
6024,0.0008154551032930613,9.014578608912416e-06,0.0047400337643921375,7.195731086540036e-06,0.994428277015686
6025,0.004271611105650663,0.0038256277330219746,0.020669257268309593,0.9683820009231567,0.0028516517486423254
6026,2.651561601396679e-07,1.7476173397312778e-08,3.8822037140562315e-07,0.9999994039535522,1.3412078558872054e-08
6027,0.007238473277539015,0.00035437021870166063,0.02171589434146881,0.0008161618607118726,0.9698750972747803
6028,0.010873114690184593,0.00672543328255415,0.003058315720409155,0.9776526689529419,0.0016904899384826422
6029,1.0,1.5757698965113143e-12,9.341995831969353e-15,2.9960360025684495e-15,1.530329307719569e-09
6030,0.5772116184234619,0.036634258925914764,0.05695522576570511,0.18449486792087555,0.14470401406288147
6031,0.9995692372322083,1.1670030062305159e-06,8.290884920825192e-07,4.3283030493057595e-08,0.0004286764014977962
6032,0.9999911785125732,4.0518428612301705e-09,4.013321619478205e-10,4.4267703391831503e-10,8.873324986780062e-06
6033,0.0002742218493949622,5.9264260926283896e-05,0.00019841379253193736,0.9994233846664429,4.474004526855424e-05
6034,9.744616545503959e-05,0.000247492513153702,0.0003179297491442412,0.9993196725845337,1.7351731003145687e-05
6035,1.7734682842274196e-06,4.8620607540073024e-11,7.8345971132876e-07,3.7091207882866684e-10,0.9999974966049194
6036,8.073226490523666e-05,2.423815203655977e-06,2.761730684142094e-05,0.9998688697814941,2.020478859776631e-05
6037,0.9040479063987732,4.367767905932851e-05,0.0004585040733218193,9.824235894484445e-05,0.0953516736626625
6038,0.4880577027797699,0.035601548850536346,0.16018685698509216,0.03332539275288582,0.2828284800052643
6039,6.693130671919789e-06,1.5929061191855e-05,0.9948443174362183,2.1612645468849223e-06,0.005130899138748646
6040,0.02813476324081421,0.7450684309005737,0.18501891195774078,0.039105124771595,0.002672781702131033
6041,7.1167360147228464e-06,5.153497841092758e-05,0.9998000264167786,2.5094401280512102e-05,0.00011620500299613923
6042,0.17062386870384216,0.5318166017532349,0.14397531747817993,0.12873153388500214,0.024852624163031578
6043,4.870656266575679e-05,0.006289773620665073,0.983306884765625,0.01022627018392086,0.00012835102097596973
6044,6.126996595412493e-06,6.372549250954762e-05,0.9996336698532104,4.588256160786841e-06,0.00029181927675381303
6045,6.007479441905161e-06,1.472494568588445e-05,6.850760200904915e-06,0.9999709129333496,1.4902987004461465e-06
6046,0.0023520260583609343,0.00024200888583436608,0.0015155257424339652,0.9936422109603882,0.0022481544874608517
6047,0.9999996423721313,2.005499482038431e-07,3.3866309756547253e-10,2.980662591745009e-11,1.614114211179185e-07
6048,0.6582001447677612,0.0002602764870971441,0.002949503483250737,0.00010205530270468444,0.3384881019592285
6049,0.0022219503298401833,0.07902896404266357,0.902104377746582,0.005091753788292408,0.011552909389138222
6050,0.0036097001284360886,0.9849417209625244,0.010666722431778908,0.0007039500051178038,7.794650446157902e-05
6051,1.0,3.355855870967872e-11,1.8659676736154825e-14,9.670104208483674e-15,1.6955007398067323e-09
6052,0.00027846996090374887,6.896632385178236e-07,0.0005678507150150836,1.2062901078024879e-05,0.9991408586502075
6053,0.2254650741815567,0.0024054888635873795,0.010111644864082336,0.015319997444748878,0.7466978430747986
6054,0.0002238270390080288,6.023102017138626e-09,1.2109949238947593e-05,1.1922894316285237e-07,0.9997639060020447
6055,0.005275493487715721,0.9851607084274292,0.007625632453709841,0.0018197580939158797,0.0001183398489956744
6056,0.9999884366989136,1.6089875032321288e-07,1.2070307420231075e-08,1.1543034084127157e-08,1.14359354483895e-05
6057,1.4263642924561282e-06,2.689712346182205e-07,2.2537219024343358e-07,0.9999978542327881,1.8359727960159944e-07
6058,0.0012259718496352434,0.9987057447433472,4.061116851516999e-05,2.7167305233888328e-05,5.238376843408332e-07
6059,0.01336600724607706,0.03339693322777748,0.839858889579773,0.07278633862733841,0.040591876953840256
6060,0.7092132568359375,0.03641945868730545,0.057906895875930786,0.06613025069236755,0.1303301602602005
6061,0.970241129398346,0.001510489615611732,0.004449948202818632,0.000712190696503967,0.023086249828338623
6062,1.0,8.088059735844588e-12,1.7094039671174815e-14,9.954332890198432e-15,1.8127940037970802e-08
6063,0.00040918527520261705,0.000963318336289376,0.9952889680862427,0.002166815334931016,0.0011716698063537478
6064,2.417223367956467e-05,0.0002236445725429803,0.9992271661758423,3.346601806697436e-05,0.0004916117177344859
6065,0.05045584961771965,0.4265677332878113,0.4135233759880066,0.04870748892426491,0.060745641589164734
6066,7.384776381513802e-06,2.72154102276545e-06,2.435004034850863e-06,0.9999864101409912,1.0608182492433116e-06
6067,0.0006197919137775898,0.004035279154777527,0.0004450588603504002,0.994782030582428,0.00011781645298469812
6068,0.00014546832244377583,7.144427627281402e-07,1.0095369589180336e-06,0.999847412109375,5.520372724276967e-06
6069,0.002362467348575592,0.014044377952814102,0.05390405282378197,0.9286548495292664,0.0010342621244490147
6070,0.010971196927130222,0.0032508892472833395,0.6841612458229065,0.005807691253721714,0.29580897092819214
6071,0.9999818801879883,4.905439823232882e-07,6.361015181255425e-08,1.3724654479574383e-07,1.7375223251292482e-05
6072,0.019879788160324097,0.3812755048274994,0.5256074666976929,0.006175764370709658,0.06706149131059647
6073,0.038021281361579895,0.03588232025504112,0.08324726670980453,0.7847347855567932,0.05811434984207153
6074,6.4168102653638925e-06,8.755187991482671e-06,0.001997970277443528,0.9979797005653381,7.1402992034563795e-06
6075,0.9833479523658752,0.01278175599873066,0.00023942354891914874,6.065885099815205e-05,0.00357022020034492
6076,0.004832270555198193,0.028225738555192947,0.003470136784017086,0.9627785682678223,0.0006932791438885033
6077,2.574012114564539e-06,5.990661975374678e-06,0.9980716109275818,2.4543271592847304e-06,0.0019173427717760205
6078,0.9942528605461121,0.0031850330997258425,0.00017733668209984899,0.0002712916466407478,0.0021135094575583935
6079,0.008860657922923565,0.9861460328102112,0.0002592111995909363,0.004705954343080521,2.8132777515565977e-05
6080,3.445176921523796e-10,4.595866834717049e-16,7.825797787575084e-09,8.144442863449331e-15,1.0
6081,0.002332153730094433,0.9932760000228882,9.289426816394553e-05,0.004271451849490404,2.750053499767091e-05
6082,0.00012719171354547143,0.0018998722080141306,0.9973562955856323,0.0003468075592536479,0.0002698501921258867
6083,0.00037217949284240603,6.164042133605108e-05,0.012187483720481396,0.9865604639053345,0.0008182254387065768
6084,1.7587937691132538e-05,0.9999821186065674,1.691795148417441e-08,2.109845951281386e-07,9.404886591735107e-11
6085,3.0241587012369564e-08,5.023933908887557e-07,0.9999781847000122,2.3415078942434775e-07,2.1131483663339168e-05
6086,0.0028365119360387325,6.435247632907704e-05,0.026660887524485588,0.0005120604182593524,0.969926118850708
6087,0.10000579059123993,0.003907197620719671,0.08452297747135162,0.31671541929244995,0.4948486387729645
6088,9.422217885912687e-07,7.077029295032844e-06,4.2268625293218065e-06,0.999982476234436,5.374988631956512e-06
6089,0.002102628583088517,0.9976248145103455,0.00024058774579316378,2.729693369474262e-05,4.697192252933746e-06
6090,0.024065453559160233,0.8863000869750977,0.01390579529106617,0.0728611946105957,0.0028674511704593897
6091,3.470133015071042e-05,0.999962329864502,1.9382848677196307e-06,1.0490020940778777e-06,3.979228058170747e-09
6092,0.5626232624053955,0.011304954066872597,0.10982735455036163,0.013622473925352097,0.302621990442276
6093,0.0015969828236848116,0.0021865167655050755,0.8976259231567383,0.0015069990186020732,0.09708355367183685
6094,0.0003979368775617331,0.0003721254179254174,0.9977464079856873,0.00037071178667247295,0.0011127592297270894
6095,0.9926954507827759,3.1097424653125927e-06,5.812662038806593e-06,1.122123376262607e-05,0.007284464314579964
6096,0.6174805760383606,0.0142870107665658,0.13647089898586273,0.050739169120788574,0.1810222864151001
6097,0.06007842719554901,0.21522057056427002,0.6217917203903198,0.08936673402786255,0.013542553409934044
6098,3.6558958527166396e-06,1.374092789774295e-05,4.250351594237145e-06,0.9999737739562988,4.526210432231892e-06
6099,0.0127403037622571,0.0037504895590245724,0.9573029279708862,0.010509688407182693,0.015696600079536438
