index,0,1,2,3,4
1534,0.040099304,0.33744323,0.2345744,0.18653747,0.20134562
1535,0.045104533,0.020323653,0.13175337,0.055497594,0.7473209
1536,0.0044516595,0.018942198,0.95219785,0.0035610152,0.02084731
1537,0.001972258,0.00061195844,0.0033924757,0.9930068,0.0010164172
1538,0.0019870433,0.0016519295,0.025673931,0.97043747,0.0002496263
1539,0.010591386,0.0098114135,0.009317433,0.9629307,0.0073490925
1540,0.25920895,0.602696,0.026714226,0.027975038,0.0834058
1541,0.04659761,0.036842514,0.03883614,0.86063045,0.017093232
1542,0.06858494,0.14224666,0.15283392,0.44192743,0.19440699
1543,0.04850354,0.052006662,0.085701324,0.76498806,0.04880046
1544,0.2768634,0.049960375,0.21001577,0.07153234,0.39162812
1545,0.029170047,0.018964732,0.03958099,0.71909946,0.19318475
1546,0.59168154,0.10371112,0.15728158,0.06177175,0.08555407
1547,0.037318498,0.08207232,0.12770796,0.69945204,0.053449117
1548,0.0020350078,0.0016868587,0.026792126,0.9692355,0.0002504781
1549,0.030642955,0.08489019,0.103231445,0.75709504,0.024140276
1550,0.004109706,0.025617698,0.89512515,0.0224612,0.052686308
1551,0.014836022,0.032053508,0.7108982,0.05162238,0.19058992
1552,0.050294545,0.11573191,0.17886105,0.44681248,0.2082999
1553,0.048299145,0.15184887,0.060813442,0.70250726,0.036531277
1554,0.019173251,0.14727764,0.46916452,0.16574365,0.19864097
1555,0.5272258,0.32785743,0.05515365,0.054005355,0.035757888
1556,0.041750215,0.14625122,0.29383847,0.33002275,0.18813744
1557,0.057249777,0.6225645,0.16860723,0.067999244,0.0835793
1558,0.034084227,0.0974513,0.17777401,0.35262173,0.3380686
1559,0.03168577,0.12231422,0.22721757,0.54756117,0.07122127
1560,0.004624612,0.028832115,0.9039506,0.022240687,0.040351983
1561,0.6551898,0.26604864,0.026301827,0.029893037,0.022566708
1562,0.03533379,0.05526037,0.25205415,0.22375439,0.43359733
1563,0.3107462,0.05488266,0.23067334,0.1382041,0.2654937
1564,0.7872906,0.14532138,0.016681422,0.025501305,0.0252053
1565,0.011294818,0.97612995,0.0033001588,0.005359993,0.0039151786
1566,0.084656455,0.045122582,0.29259238,0.08119226,0.49643618
1567,0.035619874,0.069525026,0.14169253,0.60556054,0.14760199
1568,0.004243198,0.024432989,0.9109799,0.01905542,0.041288503
1569,0.018132612,0.9665962,0.003933941,0.0052461172,0.0060911854
1570,0.02517464,0.02088004,0.35683295,0.038897548,0.55821484
1571,0.042476676,0.06638277,0.24797013,0.3186012,0.3245692
1572,0.0028012558,0.007272775,0.9851988,0.0005853156,0.0041417927
1573,0.1882891,0.09385373,0.31059247,0.1363813,0.27088344
1574,0.016469657,0.012071336,0.017711423,0.8433491,0.110398464
1575,0.015031654,0.97148424,0.003167243,0.005842457,0.0044743475
1576,0.03329322,0.11752592,0.23342286,0.35865933,0.2570987
1577,0.001983574,0.0016501148,0.025781473,0.9703362,0.0002486761
1578,0.0141573325,0.035906583,0.70481765,0.06520012,0.17991826
1579,0.010461651,0.010081223,0.009523179,0.96259034,0.00734367
1580,0.005047194,0.030314034,0.87514865,0.029910997,0.059579078
1581,0.07631364,0.060266405,0.35325238,0.13087356,0.37929404
1582,0.0019880063,0.0016514758,0.025663186,0.97044754,0.00024985994
1583,0.0016801021,0.0015415159,0.021862898,0.97469395,0.00022154063
1584,0.058018275,0.10710707,0.2462026,0.22244056,0.36623153
1585,0.014304543,0.049642462,0.75845945,0.050405707,0.12718785
1586,0.021134535,0.050128717,0.646379,0.06034111,0.22201663
1587,0.04460897,0.10925176,0.22555083,0.34765524,0.27293321
1588,0.0214597,0.10801566,0.33921665,0.29824635,0.23306154
1589,0.70874745,0.066191405,0.094009906,0.05421309,0.07683822
1590,0.9904885,0.0036160634,0.0017508876,0.0012714142,0.002873051
1591,0.018101988,0.018219482,0.026167525,0.92975795,0.0077530593
1592,0.010595998,0.005664837,0.0068359002,0.9690021,0.007901147
1593,0.7837207,0.13448852,0.022974037,0.029834872,0.02898192
1594,0.012850458,0.96471345,0.005596373,0.0055516674,0.011288033
1595,0.0020429716,0.0016829998,0.026701108,0.9693229,0.00024994145
1596,0.8457315,0.045129757,0.03530017,0.03007115,0.043767415
1597,0.010453891,0.009087671,0.008906959,0.9643641,0.007187352
1598,0.05583828,0.12585802,0.05650129,0.7293465,0.032455914
1599,0.01949092,0.12873939,0.47168773,0.24355909,0.13652283
1600,0.004933225,0.030045968,0.8867748,0.025617324,0.052628696
1601,0.0019888815,0.0016532809,0.025704242,0.97040415,0.00024946994
1602,0.014260942,0.97251564,0.0032771323,0.005343339,0.0046029286
1603,0.039435778,0.11331101,0.18331929,0.5607771,0.10315675
1604,0.04118457,0.14838764,0.39663208,0.17790216,0.23589356
1605,0.2133496,0.0555922,0.28239438,0.06425221,0.3844116
1606,0.001982269,0.0016503461,0.025719747,0.97039896,0.00024872946
1607,0.06757677,0.02691475,0.028176345,0.85317624,0.024155913
1608,0.012894148,0.9754313,0.0029253825,0.0047933413,0.0039557894
1609,0.036826197,0.06183877,0.54878724,0.074061304,0.27848646
1610,0.037546948,0.056757726,0.22278857,0.12391897,0.5589878
1611,0.9476076,0.02244537,0.0085637085,0.0087016495,0.012681695
1612,0.03477355,0.09995662,0.18525077,0.42009118,0.25992793
1613,0.021775804,0.075006366,0.39546958,0.22455919,0.28318906
1614,0.012404705,0.013686784,0.015421248,0.9488371,0.009650131
1615,0.0020820391,0.0017052323,0.027400058,0.968563,0.00024962463
1616,0.0012303987,0.00077786803,0.009973294,0.9876864,0.0003320138
1617,0.0047031497,0.028705772,0.9054524,0.02145305,0.03968562
1618,0.01322462,0.04398022,0.75628465,0.058710434,0.1278001
1619,0.007274013,0.035008796,0.82736623,0.046286684,0.08406435
1620,0.059159324,0.11341725,0.07952274,0.6996804,0.04822033
1621,0.07252568,0.07079018,0.04420541,0.7757429,0.03673587
1622,0.0427315,0.12944618,0.09584983,0.69616526,0.035807267
1623,0.046612658,0.10759954,0.41338307,0.107996136,0.32440862
1624,0.015717031,0.9361882,0.014426335,0.008976962,0.024691463
1625,0.01981668,0.68632513,0.092980385,0.030883659,0.16999419
1626,0.124848664,0.7700374,0.022209149,0.028056433,0.054848373
1627,0.02248223,0.9589216,0.0041898256,0.0053596273,0.009046657
1628,0.49071643,0.14536326,0.13171084,0.06559079,0.16661867
1629,0.011821389,0.076567344,0.6841489,0.10341374,0.12404868
1630,0.0019861767,0.0016516522,0.025696358,0.9704165,0.00024934957
1631,0.037722062,0.08877392,0.14399035,0.30394393,0.42556968
1632,0.9833567,0.004618728,0.00501571,0.00067836954,0.0063305395
1633,0.001987631,0.0016513766,0.025686648,0.97042465,0.0002497075
1634,0.8921336,0.052559927,0.014726801,0.014410254,0.026169453
1635,0.0019861823,0.0016508192,0.025745863,0.97036767,0.00024950586
1636,0.49596962,0.14941709,0.15740357,0.11755846,0.07965137
1637,0.7795327,0.14642227,0.019408448,0.027219562,0.027417094
1638,0.015901154,0.79989266,0.0756811,0.018917682,0.08960741
1639,0.01477561,0.05195626,0.72174025,0.06797372,0.14355417
1640,0.0078029465,0.033820894,0.8547382,0.02969219,0.07394575
1641,0.72503096,0.13795096,0.038162004,0.037194725,0.061661493
1642,0.02308858,0.17635518,0.33234417,0.138793,0.32941893
1643,0.035180785,0.011452925,0.05720557,0.033573166,0.8625876
1644,0.0019876526,0.0016515191,0.025682038,0.97042906,0.00024971677
1645,0.02134315,0.102627926,0.57899123,0.1191729,0.17786476
1646,0.8304175,0.112615235,0.0138920145,0.02002925,0.023045875
1647,0.017828839,0.12832756,0.32966945,0.1672068,0.35696736
1648,0.0060376828,0.99251735,0.00043434845,0.00024139504,0.00076927757
1649,0.0048196157,0.02733638,0.92423964,0.015014533,0.028589832
1650,0.01574462,0.93751115,0.014641175,0.012939628,0.019163512
1651,0.12045137,0.05465558,0.20524313,0.32030267,0.2993472
1652,0.047131293,0.050982855,0.4498348,0.07747571,0.37457547
1653,0.3804785,0.049992085,0.19535321,0.047379266,0.32679686
1654,0.61498994,0.31928986,0.017787332,0.005948143,0.04198475
1655,0.8513848,0.09867081,0.011810312,0.017260391,0.020873684
1656,0.02837124,0.56518173,0.21112788,0.05478632,0.14053282
1657,0.0016986628,0.001547646,0.022238445,0.9742929,0.00022244653
1658,0.020432167,0.1307707,0.5107473,0.15829939,0.1797504
1659,0.7102822,0.062249776,0.09292569,0.06351487,0.071027435
1660,0.063070334,0.087813385,0.56235665,0.05885279,0.22790688
1661,0.8775331,0.07820448,0.014770558,0.012745768,0.016746193
1662,0.59291965,0.078415364,0.05743338,0.032450464,0.2387811
1663,0.04382102,0.028914792,0.05167241,0.84293675,0.032655027
1664,0.012941806,0.973525,0.0037297949,0.0058501484,0.003953215
1665,0.025441201,0.015074312,0.026694393,0.9168242,0.015965872
1666,0.016711947,0.04809761,0.7539066,0.04516681,0.13611709
1667,0.03941073,0.13140108,0.14699773,0.6252541,0.056936346
1668,0.030992819,0.0262589,0.28824756,0.06513118,0.5893695
1669,0.029101664,0.037710164,0.051926464,0.86733866,0.013923077
1670,0.030309891,0.014087487,0.62667984,0.00404515,0.32487762
1671,0.006349652,0.032602,0.8426238,0.044342894,0.074081615
1672,0.8212478,0.04657722,0.044060055,0.033007562,0.055107344
1673,0.03579548,0.06868915,0.282887,0.2253551,0.38727316
1674,0.043953154,0.05003149,0.08553186,0.77229255,0.048190933
1675,0.046017986,0.024137497,0.029120509,0.8844068,0.016317297
1676,0.02213463,0.11580931,0.3990822,0.29707706,0.1658968
1677,0.13520595,0.04410776,0.20836394,0.25279334,0.35952905
1678,0.03516046,0.13643457,0.18061484,0.5913701,0.05642012
1679,0.01806199,0.16353264,0.48647198,0.13358018,0.19835328
1680,0.027908638,0.08680072,0.094907396,0.7577797,0.032603573
1681,0.6871492,0.16707048,0.057105564,0.025551783,0.06312288
1682,0.68679476,0.14623703,0.048616674,0.059685994,0.05866553
1683,0.04370514,0.034232464,0.05800815,0.5721405,0.29191378
1684,0.02091425,0.03599807,0.55514467,0.046761267,0.34118167
1685,0.0518023,0.013654581,0.06560027,0.033802263,0.8351406
1686,0.03406642,0.10679,0.10776622,0.72313726,0.028240053
1687,0.0017174056,0.0015367016,0.022131184,0.9743833,0.00023135412
1688,0.01216357,0.011342696,0.015302326,0.94555706,0.015634278
1689,0.045616433,0.029576382,0.06836771,0.70958894,0.14685048
1690,0.05530459,0.031025246,0.16570982,0.07920529,0.668755
1691,0.014773721,0.042606138,0.7923383,0.038571674,0.11171017
1692,0.9051998,0.04945087,0.011878012,0.013090939,0.020380454
1693,0.022632655,0.017184215,0.029069051,0.92309344,0.008020633
1694,0.001980271,0.0016512758,0.025747595,0.9703727,0.0002481
1695,0.03393795,0.04721757,0.0982989,0.7701371,0.050408423
1696,0.016829655,0.0631664,0.6833929,0.08065682,0.15595421
1697,0.018275082,0.038050402,0.70480114,0.043693848,0.19517949
1698,0.0019873115,0.0016510191,0.025706781,0.97040534,0.0002496013
1699,0.026271952,0.12484626,0.5350666,0.13224873,0.18156649
1700,0.004891598,0.028844127,0.8994878,0.021609847,0.045166582
1701,0.018100606,0.067135334,0.67741317,0.072818585,0.16453226
1702,0.014688453,0.02354032,0.67627126,0.041486137,0.24401385
1703,0.041978147,0.075750634,0.7033457,0.036941957,0.14198354
1704,0.0156000005,0.045454577,0.7770729,0.0430595,0.11881303
1705,0.019697707,0.05724137,0.6296392,0.07979229,0.21362944
1706,0.029007621,0.0375147,0.048996415,0.8650535,0.019427808
1707,0.039060954,0.011338991,0.061648425,0.035939477,0.8520122
1708,0.03556463,0.09403497,0.45541486,0.100368984,0.31461656
1709,0.6029789,0.13811506,0.08082757,0.126354,0.051724464
1710,0.010483143,0.010075293,0.009416514,0.9625215,0.007503484
1711,0.028009374,0.10588155,0.42278197,0.137326,0.3060011
1712,0.01995457,0.13518861,0.5139156,0.14870165,0.18223959
1713,0.024968922,0.10335217,0.37677586,0.28032115,0.21458192
1714,0.014879862,0.06093225,0.7388372,0.047351666,0.13799898
1715,0.0019838074,0.0016498095,0.025741052,0.97037596,0.000249444
1716,0.69695646,0.19578987,0.029709682,0.041234974,0.036308978
1717,0.013747109,0.0141826635,0.016096257,0.94999576,0.005978224
1718,0.116318524,0.05213405,0.4070453,0.08516637,0.33933583
1719,0.016997194,0.056244288,0.754038,0.044869427,0.12785108
1720,0.6949067,0.22009607,0.0344177,0.025145372,0.025434252
1721,0.55337054,0.3663928,0.022818573,0.03264534,0.024772817
1722,0.00136064,0.0008166102,0.010924513,0.98651916,0.00037911852
1723,0.02276405,0.04388311,0.5745004,0.064467065,0.29438537
1724,0.0929171,0.81557196,0.028531365,0.03615085,0.02682881
1725,0.015799543,0.9764488,0.003320442,0.0007249691,0.003706295
1726,0.0719665,0.078426115,0.29039446,0.15090886,0.40830407
1727,0.027002832,0.9576614,0.0039597205,0.0039076135,0.007468402
1728,0.8325237,0.10736389,0.015533574,0.020322545,0.024256257
1729,0.0015270442,0.0011869405,0.01689578,0.9801195,0.00027062357
1730,0.29655227,0.13848028,0.039749566,0.47017887,0.055039063
1731,0.040124495,0.051327266,0.086570024,0.7796387,0.042339463
1732,0.8123323,0.13798982,0.013065688,0.019744651,0.016867511
1733,0.017640034,0.962932,0.005411829,0.0078053693,0.0062107337
1734,0.03983485,0.15840888,0.2585401,0.41045818,0.13275789
1735,0.7279359,0.21351136,0.017881908,0.023091048,0.017579734
1736,0.7601643,0.16049759,0.020217933,0.029583808,0.029536335
1737,0.005743464,0.02531052,0.8555458,0.03000381,0.08339634
1738,0.023280015,0.050653324,0.5474038,0.07572543,0.3029374
1739,0.020744335,0.12825665,0.51201284,0.1625925,0.17639364
1740,0.051979687,0.016363861,0.075047456,0.038988113,0.8176209
1741,0.034758326,0.12056569,0.18446745,0.6038223,0.056386232
1742,0.025066715,0.106401816,0.26831293,0.2822141,0.31800452
1743,0.03716691,0.09762124,0.21126261,0.31636214,0.3375871
1744,0.041615,0.06971167,0.06346778,0.79306155,0.032143988
1745,0.10390949,0.21705066,0.43110764,0.1619351,0.08599707
1746,0.0021496457,0.0017418874,0.028476631,0.9673816,0.00025021046
1747,0.0017038903,0.0011994307,0.017331954,0.9794933,0.00027148073
1748,0.009792153,0.05206151,0.7380975,0.09213859,0.10791022
1749,0.009753247,0.0064475904,0.007929091,0.9691122,0.0067579546
1750,0.8981457,0.054257963,0.012580629,0.013994977,0.021020697
1751,0.020001238,0.013547816,0.02175595,0.93482745,0.009867523
1752,0.029963486,0.0888252,0.18634242,0.63259983,0.062269013
1753,0.018240135,0.965891,0.004221495,0.007030462,0.004616982
1754,0.03136346,0.021829372,0.0347589,0.9000504,0.011997911
1755,0.33445984,0.47683832,0.047617238,0.12611869,0.014965949
1756,0.0042779706,0.02863323,0.89220315,0.02439068,0.050494958
1757,0.01673181,0.96124035,0.005937086,0.009419392,0.0066713314
1758,0.04938681,0.09220195,0.17462702,0.4096858,0.27409852
1759,0.00454898,0.029240478,0.8932262,0.024484077,0.048500173
1760,0.67982143,0.23487283,0.01997899,0.038253736,0.027073065
1761,0.016873568,0.080634825,0.504021,0.2950152,0.10345549
1762,0.009496294,0.051862445,0.7571171,0.07875562,0.10276857
1763,0.03359713,0.036300365,0.049600817,0.8589062,0.021595437
1764,0.040759113,0.042114872,0.05003111,0.8494853,0.017609628
1765,0.025934722,0.0073057916,0.031123796,0.017054006,0.91858166
1766,0.6598719,0.22658417,0.041216567,0.043772567,0.028554885
1767,0.023739954,0.8038188,0.08214918,0.025639761,0.064652376
1768,0.56914127,0.26408213,0.092984535,0.047310703,0.026481422
1769,0.041388676,0.027920611,0.10177034,0.091778785,0.7371417
1770,0.012235068,0.9721852,0.0034724358,0.003953306,0.008153962
1771,0.14232923,0.77130604,0.019169187,0.028974617,0.03822091
1772,0.88438886,0.05858597,0.01810154,0.018395822,0.020527788
1773,0.012270146,0.97514945,0.0034131473,0.005018863,0.0041484255
1774,0.011892922,0.97618836,0.002890326,0.0041549765,0.004873371
1775,0.023930714,0.083574384,0.5437938,0.10754776,0.24115334
1776,0.028478384,0.33491892,0.16453618,0.41302374,0.059042778
1777,0.05582754,0.47461545,0.2594016,0.09903517,0.111120164
1778,0.03625842,0.11776313,0.21312018,0.3904121,0.24244618
1779,0.001988413,0.0016517948,0.025742617,0.97036743,0.00024977108
1780,0.0041115466,0.025297936,0.8981091,0.021326125,0.05115531
1781,0.0019879087,0.0016514482,0.025659868,0.97045094,0.00024985994
1782,0.016653685,0.059848767,0.67955583,0.090317465,0.15362424
1783,0.010193342,0.018224895,0.9445661,0.0045316145,0.022484025
1784,0.020289453,0.02660027,0.078220986,0.8247494,0.050139908
1785,0.0019716008,0.001647342,0.02566843,0.9704652,0.00024748157
1786,0.04506185,0.019956073,0.10510983,0.059792988,0.7700792
1787,0.03358623,0.012237116,0.0695228,0.030105218,0.8545487
1788,0.07464,0.042484697,0.2706952,0.07151755,0.5406626
1789,0.13342014,0.05039875,0.22128369,0.30638024,0.28851718
1790,0.05276466,0.020869281,0.02616581,0.8808654,0.019334864
1791,0.19551173,0.021851033,0.064517826,0.021715518,0.69640386
1792,0.016746689,0.008683763,0.020926988,0.8740148,0.07962771
1793,0.0019914266,0.0016524108,0.025839748,0.97026676,0.00024969797
1794,0.036698114,0.1356109,0.16520739,0.6099854,0.052498188
1795,0.046927333,0.6922032,0.10970724,0.11784317,0.03331903
1796,0.80806154,0.029438978,0.03892033,0.026495088,0.09708403
1797,0.028853316,0.010159075,0.055392727,0.027879748,0.87771523
1798,0.0016794276,0.0014812617,0.02094291,0.97564596,0.00025035368
1799,0.7630104,0.1821843,0.014872322,0.022156145,0.017776793
1800,0.08759389,0.053690866,0.31063268,0.1277707,0.42031187
1801,0.023564808,0.9568751,0.0044052377,0.0057093757,0.00944552
1802,0.0019878128,0.0016515262,0.025681982,0.97042894,0.0002497487
1803,0.0013510161,0.00074732926,0.011536452,0.98604345,0.00032175094
1804,0.0019777636,0.0016496301,0.025780803,0.9703442,0.00024767165
1805,0.029814763,0.082473725,0.20156157,0.6328035,0.053346477
1806,0.0042811497,0.025452584,0.90793306,0.02126285,0.04107028
1807,0.0013860564,0.0012917471,0.014149842,0.9828939,0.00027842488
1808,0.03391254,0.027968854,0.039461162,0.88518727,0.013470202
1809,0.07730537,0.8659346,0.017184919,0.024808588,0.0147665795
1810,0.001990017,0.0016546319,0.025843667,0.97026193,0.0002498461
1811,0.05271243,0.054866202,0.48757848,0.07951646,0.3253265
1812,0.032868963,0.03049078,0.039262556,0.88460714,0.012770552
1813,0.032491613,0.121364705,0.24088769,0.37593195,0.22932412
1814,0.0016673183,0.0014717296,0.020840507,0.97576946,0.00025100345
1815,0.02316829,0.026732722,0.08024977,0.80168235,0.0681668
1816,0.07195687,0.094688095,0.53719074,0.10189018,0.1942741
1817,0.022576196,0.06836957,0.5861377,0.10450398,0.21841255
1818,0.006313426,0.033282224,0.9059451,0.0147718545,0.03968739
1819,0.028968062,0.5476558,0.15283717,0.22719963,0.04333936
1820,0.03754354,0.07345055,0.085492164,0.7713902,0.032123517
1821,0.03824655,0.16313612,0.082244225,0.6809199,0.03545327
1822,0.020671714,0.0012911597,0.011227668,0.9612235,0.005585989
1823,0.030525293,0.033012338,0.044290606,0.8781426,0.014029213
1824,0.0089805545,0.056503717,0.7692163,0.067750975,0.09754856
1825,0.0017034598,0.0015245909,0.021235554,0.97529334,0.00024316004
1826,0.87908924,0.0630842,0.0154023245,0.016044272,0.026380016
1827,0.53540933,0.01763576,0.14117405,0.0048400345,0.3009408
1828,0.0051529906,0.028104864,0.9046033,0.012977092,0.04916179
1829,0.78251785,0.13917044,0.019112969,0.025347667,0.033851016
1830,0.046982054,0.059865337,0.5536345,0.109683305,0.22983477
1831,0.055306517,0.059842862,0.3619532,0.10937023,0.41352725
1832,0.054811366,0.048196204,0.09095316,0.57920283,0.22683646
1833,0.027695922,0.11913703,0.26125312,0.410254,0.18165995
1834,0.03197056,0.0411645,0.061771307,0.83297104,0.032122575
1835,0.020658746,0.024982927,0.030660603,0.9105826,0.013115069
1836,0.01999464,0.012399903,0.01695701,0.9410601,0.009588287
1837,0.7123976,0.17749818,0.055428926,0.023189262,0.03148611
1838,0.0010659684,0.0046217684,0.98885196,0.00039224548,0.005068084
1839,0.76356953,0.1903757,0.013382493,0.01661699,0.016055362
1840,0.8140219,0.10708118,0.02389067,0.024537817,0.030468384
