0.002319,0.000369,0.000725,0.996564,0.000023
0.022939,0.016646,0.849968,0.016554,0.093893
0.428097,0.060588,0.164065,0.027778,0.319473
0.010425,0.006284,0.859614,0.001695,0.121982
0.342544,0.030865,0.318708,0.053105,0.254778
0.092959,0.020802,0.069291,0.000066,0.816882
0.184292,0.084712,0.251108,0.397438,0.082449
0.660170,0.234965,0.017204,0.004412,0.083249
0.000195,0.000111,0.000062,0.999632,0.000000
0.228449,0.203219,0.185855,0.025912,0.356564
0.063686,0.007557,0.025651,0.000005,0.903101
0.201877,0.312385,0.201392,0.104509,0.179837
0.000103,0.999516,0.000000,0.000382,0.000000
0.180055,0.064741,0.315749,0.357254,0.082201
0.000001,0.000000,0.000001,0.999998,0.000000
0.539073,0.058908,0.104268,0.027289,0.270462
0.022689,0.034174,0.484361,0.448614,0.010161
0.235623,0.021878,0.274649,0.035046,0.432805
0.000000,0.000000,0.000000,1.000000,0.000000
0.302864,0.456304,0.100067,0.060742,0.080022
0.969746,0.028712,0.000042,0.000023,0.001477
0.908868,0.089705,0.000153,0.000336,0.000938
0.004648,0.089659,0.078479,0.824914,0.002299
0.979253,0.000386,0.001530,0.000753,0.018079
0.000704,0.000002,0.000138,0.000000,0.999156
0.053055,0.020572,0.078946,0.831579,0.015847
0.002977,0.996376,0.000015,0.000608,0.000023
0.099900,0.603109,0.093029,0.167658,0.036303
0.428958,0.076874,0.149021,0.033227,0.311921
0.168994,0.062172,0.369537,0.020551,0.378745
0.000003,0.000003,0.000029,0.999965,0.000000
0.042787,0.793558,0.033915,0.001786,0.127954
0.819202,0.091982,0.017360,0.007459,0.063997
0.403094,0.124640,0.034789,0.002263,0.435213
0.953709,0.013363,0.002325,0.000681,0.029922
0.001495,0.998420,0.000008,0.000073,0.000004
0.015194,0.007707,0.827577,0.010615,0.138907
0.281563,0.035077,0.248159,0.028044,0.407157
0.031958,0.095247,0.036164,0.832932,0.003698
0.983696,0.000587,0.000020,0.000000,0.015696
0.298817,0.056541,0.293785,0.056394,0.294463
0.427686,0.349985,0.082728,0.083264,0.056337
0.105470,0.007148,0.480673,0.368632,0.038077
0.091828,0.031288,0.625913,0.104345,0.146626
0.047378,0.951568,0.000078,0.000106,0.000870
0.733027,0.078288,0.043369,0.091096,0.054220
0.107573,0.085935,0.413542,0.309601,0.083348
0.251938,0.197735,0.261765,0.093023,0.195539
0.000013,0.000022,0.998094,0.000012,0.001858
0.906594,0.019629,0.013252,0.009612,0.050913
0.000000,0.000000,0.999107,0.000000,0.000893
0.448312,0.082476,0.010545,0.451981,0.006686
0.162580,0.110850,0.208795,0.456836,0.060940
0.067466,0.360717,0.063862,0.488710,0.019246
0.887159,0.081011,0.002614,0.002214,0.027003
0.001377,0.000156,0.002318,0.996129,0.000020
0.030838,0.969076,0.000002,0.000043,0.000041
0.033909,0.026350,0.175023,0.736877,0.027841
0.581277,0.035685,0.084770,0.228018,0.070250
0.004861,0.940555,0.037855,0.009961,0.006769
0.094102,0.074182,0.128980,0.659824,0.042911
0.264394,0.119362,0.265729,0.115652,0.234863
0.033131,0.018219,0.255612,0.006451,0.686587
0.002245,0.002902,0.783140,0.000033,0.211680
0.000000,0.000000,0.000000,1.000000,0.000000
0.079445,0.042910,0.147967,0.687542,0.042136
0.000145,0.999676,0.000030,0.000003,0.000146
0.502295,0.153228,0.105627,0.146724,0.092126
0.044407,0.302669,0.074834,0.568127,0.009963
0.000143,0.000002,0.000021,0.999834,0.000000
0.135247,0.097309,0.454361,0.211560,0.101523
0.932631,0.001068,0.006754,0.000543,0.059003
0.316957,0.075257,0.112714,0.426974,0.068098
0.996758,0.000024,0.000774,0.001373,0.001070
0.135118,0.034034,0.258467,0.002808,0.569574
0.406278,0.120218,0.114396,0.021211,0.337898
0.056314,0.157572,0.074959,0.694195,0.016961
0.326769,0.027378,0.109168,0.005088,0.531597
0.033634,0.037099,0.701539,0.204664,0.023063
0.032442,0.019753,0.839783,0.069752,0.038270
0.049388,0.044429,0.709580,0.094138,0.102465
0.367702,0.181702,0.141841,0.057096,0.251661
0.000570,0.999233,0.000019,0.000007,0.000172
0.746210,0.006830,0.004718,0.000040,0.242203
0.182162,0.004398,0.069882,0.721039,0.022518
0.147990,0.091751,0.421108,0.217530,0.121620
0.281567,0.135819,0.072734,0.002660,0.507220
0.000003,0.999992,0.000002,0.000000,0.000003
0.370092,0.028610,0.271811,0.230031,0.099456
0.000424,0.001424,0.991348,0.004943,0.001861
0.032304,0.000139,0.610802,0.348560,0.008196
0.143498,0.110903,0.400669,0.227846,0.117085
0.021929,0.005186,0.051843,0.916500,0.004541
0.000091,0.999908,0.000000,0.000000,0.000001
0.000000,0.000001,0.999889,0.000058,0.000052
0.015425,0.062251,0.001261,0.919666,0.001396
0.348272,0.149981,0.138532,0.247841,0.115373
0.102401,0.060486,0.572901,0.054752,0.209461
0.036955,0.112006,0.239036,0.000378,0.611626
0.364351,0.011505,0.200341,0.317812,0.105991
0.081488,0.798103,0.029082,0.078201,0.013126
0.386108,0.136656,0.150011,0.049095,0.278130
0.001833,0.000832,0.962294,0.000245,0.034797
0.120188,0.056413,0.254286,0.521734,0.047379
0.443751,0.046187,0.182036,0.076601,0.251426
0.217044,0.031372,0.061263,0.641703,0.048618
0.151899,0.051115,0.319404,0.015733,0.461850
0.037859,0.030783,0.612157,0.287476,0.031726
0.987748,0.010031,0.000046,0.000043,0.002132
0.244413,0.107602,0.270756,0.230250,0.146979
0.665797,0.046191,0.015203,0.001277,0.271533
0.999419,0.000075,0.000009,0.000005,0.000493
0.935706,0.036201,0.004533,0.002268,0.021292
0.000000,0.000000,0.999973,0.000001,0.000026
0.769632,0.194226,0.005785,0.001507,0.028850
0.999997,0.000002,0.000000,0.000001,0.000001
0.014708,0.011080,0.907717,0.043537,0.022958
0.089616,0.016800,0.065468,0.809269,0.018847
0.362035,0.050105,0.185933,0.226483,0.175445
0.994783,0.000498,0.000201,0.000127,0.004392
0.445235,0.107170,0.097630,0.009446,0.340519
0.197119,0.117734,0.334370,0.221012,0.129764
0.031364,0.181897,0.081825,0.686798,0.018117
0.701341,0.002984,0.013140,0.000437,0.282098
0.000384,0.000062,0.001360,0.998161,0.000032
0.216522,0.179125,0.296874,0.138814,0.168665
0.089346,0.090155,0.507308,0.244788,0.068404
0.030750,0.033362,0.803379,0.088487,0.044022
0.999738,0.000066,0.000001,0.000152,0.000044
0.000000,1.000000,0.000000,0.000000,0.000000
0.001927,0.000180,0.983154,0.000318,0.014421
0.163087,0.217091,0.254744,0.225200,0.139878
0.106714,0.738346,0.012079,0.141169,0.001693
0.017593,0.005503,0.357453,0.609718,0.009733
0.183919,0.083138,0.410981,0.121562,0.200400
0.188296,0.226352,0.228665,0.258995,0.097692
0.843709,0.045159,0.019546,0.068231,0.023355
0.118492,0.103042,0.400731,0.031889,0.345847
0.000323,0.000032,0.000419,0.000000,0.999227
0.131699,0.084322,0.114677,0.639379,0.029923
0.250353,0.101347,0.270032,0.050125,0.328143
0.132575,0.104355,0.425094,0.027560,0.310416
0.003378,0.000850,0.931858,0.001572,0.062343
0.120457,0.038268,0.288783,0.486988,0.065504
0.547163,0.058531,0.134450,0.044018,0.215838
0.000002,0.000000,0.000000,0.999998,0.000000
0.000003,0.000000,0.000000,0.999997,0.000000
0.121652,0.243101,0.334790,0.148827,0.151630
0.046105,0.017810,0.153182,0.773492,0.009412
0.130643,0.071776,0.509666,0.118278,0.169637
0.010467,0.004509,0.791925,0.002665,0.190433
0.002531,0.000314,0.350387,0.646589,0.000180
0.060405,0.003524,0.061179,0.000007,0.874885
0.933194,0.000054,0.001627,0.000004,0.065121
0.095551,0.195129,0.413323,0.178377,0.117620
0.017268,0.011434,0.806819,0.004247,0.160233
0.145848,0.235162,0.157246,0.427324,0.034420
0.134250,0.025500,0.069138,0.753834,0.017278
0.086548,0.026380,0.101583,0.766546,0.018944
0.292874,0.048046,0.246762,0.170986,0.241331
0.123456,0.084690,0.285186,0.453524,0.053145
0.307617,0.027107,0.132548,0.005062,0.527665
0.001291,0.002243,0.002197,0.994226,0.000043
0.033863,0.031345,0.263523,0.657197,0.014072
0.331468,0.004291,0.025363,0.000115,0.638764
0.051509,0.007580,0.032287,0.904805,0.003819
0.070554,0.050401,0.234204,0.606871,0.037969
0.008723,0.000353,0.007637,0.983089,0.000199
0.070257,0.000957,0.000378,0.928354,0.000054
0.188106,0.092063,0.336616,0.224459,0.158755
0.167505,0.109736,0.353147,0.047933,0.321678
0.012299,0.987557,0.000054,0.000040,0.000050
0.174809,0.115152,0.107100,0.002303,0.600636
0.000013,0.000010,0.998712,0.001108,0.000156
0.129043,0.153041,0.293678,0.348631,0.075607
0.974868,0.000164,0.001199,0.003217,0.020552
0.091404,0.010997,0.070682,0.815011,0.011905
0.142108,0.173863,0.069358,0.000450,0.614220
0.986123,0.004287,0.001343,0.001845,0.006402
0.862345,0.001016,0.012179,0.000302,0.124158
0.998829,0.001004,0.000004,0.000007,0.000155
0.000003,0.000000,0.000000,0.999997,0.000000
0.266112,0.142502,0.225629,0.178021,0.187735
0.006918,0.012002,0.893096,0.037501,0.050483
0.262904,0.074196,0.192461,0.008374,0.462065
0.093888,0.022932,0.127364,0.002931,0.752884
0.007077,0.000419,0.014266,0.000000,0.978238
0.112648,0.026059,0.411359,0.004020,0.445914
0.003598,0.000736,0.003520,0.991882,0.000264
0.092797,0.027330,0.319528,0.532969,0.027375
0.463670,0.143090,0.113770,0.175043,0.104427
0.001534,0.996815,0.000607,0.000325,0.000720
0.006654,0.993313,0.000001,0.000005,0.000027
0.000096,0.999881,0.000000,0.000023,0.000000
0.040467,0.039249,0.611234,0.264320,0.044730
0.141530,0.457556,0.106467,0.256502,0.037945
0.038074,0.001658,0.026395,0.000001,0.933871
0.057576,0.941943,0.000004,0.000001,0.000475
0.118547,0.875361,0.000786,0.004780,0.000526
0.000024,0.000001,0.000003,0.999973,0.000000
0.141411,0.110916,0.405669,0.239075,0.102929
0.000061,0.000000,0.998098,0.000000,0.001841
0.102996,0.077562,0.448396,0.287760,0.083286
0.322910,0.177041,0.177984,0.240416,0.081649
0.128645,0.117844,0.078824,0.648492,0.026196
0.006415,0.019633,0.330794,0.000070,0.643087
0.187841,0.170984,0.295055,0.241627,0.104493
0.384975,0.091803,0.189731,0.138651,0.194840
0.722484,0.015053,0.058412,0.077879,0.126172
0.000067,0.000013,0.000144,0.999775,0.000001
0.935189,0.003199,0.001618,0.000092,0.059902
0.665796,0.113365,0.054478,0.084770,0.081592
0.545465,0.009416,0.121480,0.020990,0.302650
0.113593,0.112416,0.217237,0.521557,0.035196
0.057306,0.040680,0.121696,0.766571,0.013746
0.453651,0.194642,0.104117,0.011065,0.236524
0.967896,0.031904,0.000010,0.000039,0.000151
0.312119,0.076854,0.151095,0.363262,0.096670
0.055765,0.042296,0.230661,0.643915,0.027363
0.112003,0.826797,0.010688,0.039730,0.010782
0.125089,0.080379,0.206947,0.529922,0.057663
0.196256,0.106370,0.286352,0.306689,0.104334
0.264882,0.068456,0.094939,0.532669,0.039054
0.149959,0.092190,0.398892,0.037009,0.321951
0.001359,0.989433,0.000005,0.009201,0.000002
0.825029,0.001136,0.108467,0.039021,0.026347
0.103870,0.092901,0.500705,0.051771,0.250752
0.144042,0.095996,0.393614,0.245358,0.120989
0.003170,0.001409,0.906327,0.002459,0.086635
0.106209,0.069612,0.365358,0.375770,0.083051
0.000744,0.001478,0.000515,0.997213,0.000049
0.634109,0.287743,0.012316,0.053724,0.012108
0.997929,0.000031,0.000115,0.000091,0.001833
0.623155,0.114679,0.080412,0.079612,0.102143
0.298794,0.104920,0.232268,0.252943,0.111074
1.000000,0.000000,0.000000,0.000000,0.000000
0.000068,0.000002,0.000032,0.999898,0.000000
0.104361,0.067854,0.233437,0.543130,0.051218
0.142132,0.121049,0.416460,0.193200,0.127159
0.043640,0.012170,0.002435,0.941531,0.000223
0.001876,0.000277,0.822710,0.173082,0.002055
0.472119,0.018433,0.051722,0.002128,0.455599
0.136612,0.685921,0.053245,0.094245,0.029977
0.019856,0.002903,0.023699,0.952223,0.001319
0.124033,0.092945,0.485558,0.119976,0.177488
0.252266,0.353756,0.154125,0.130294,0.109560
0.952150,0.015374,0.002335,0.002432,0.027709
0.011558,0.011805,0.017616,0.000001,0.959019
0.305651,0.006137,0.061859,0.000360,0.625994
0.012543,0.010130,0.904987,0.042303,0.030037
0.000902,0.002835,0.823717,0.000071,0.172474
0.306903,0.092618,0.197145,0.302597,0.100737
0.889715,0.073212,0.006998,0.005766,0.024308
0.356905,0.046632,0.141448,0.341999,0.113016
0.000757,0.000009,0.000052,0.999181,0.000001
0.035306,0.014531,0.709659,0.206198,0.034307
0.000002,0.000002,0.000000,0.999996,0.000000
0.000520,0.000028,0.000295,0.999155,0.000003
0.151015,0.388838,0.196934,0.114028,0.149186
0.147065,0.076636,0.481256,0.093838,0.201206
0.246765,0.703468,0.017982,0.009738,0.022047
0.184381,0.184130,0.285197,0.063582,0.282710
0.133400,0.104213,0.429815,0.132029,0.200543
0.167418,0.077911,0.384406,0.049365,0.320899
0.031655,0.001059,0.001224,0.965941,0.000120
0.102767,0.103818,0.405581,0.307094,0.080740
0.033239,0.032124,0.794391,0.075311,0.064936
0.220323,0.088382,0.241018,0.005946,0.444331
0.000167,0.000049,0.000286,0.999485,0.000013
0.047878,0.029917,0.046190,0.870021,0.005995
0.888595,0.003630,0.014578,0.017621,0.075577
0.994865,0.002953,0.000138,0.000081,0.001963
0.744454,0.252506,0.000254,0.000293,0.002494
0.000000,0.000000,0.000000,1.000000,0.000000
0.099449,0.304298,0.293281,0.215039,0.087932
0.001228,0.001564,0.980703,0.007372,0.009132
0.000902,0.001042,0.927589,0.000027,0.070440
0.279778,0.047698,0.244950,0.355004,0.072570
0.000517,0.022627,0.001198,0.975625,0.000033
0.370940,0.530196,0.031663,0.036520,0.030680
0.387883,0.269444,0.062647,0.008394,0.271632
0.000000,0.000000,0.000000,1.000000,0.000000
0.002706,0.004780,0.002417,0.990058,0.000040
0.001510,0.998485,0.000000,0.000005,0.000000
0.000654,0.000413,0.000725,0.998184,0.000024
0.576357,0.019905,0.100966,0.041960,0.260812
0.000043,0.000008,0.999437,0.000038,0.000474
0.201518,0.026822,0.119048,0.605530,0.047082
0.000657,0.004612,0.006773,0.000000,0.987959
0.361079,0.173658,0.161029,0.086136,0.218098
0.442338,0.046250,0.145074,0.020331,0.346007
0.104898,0.142725,0.314977,0.361505,0.075894
0.000263,0.000046,0.000229,0.999457,0.000006
0.186844,0.265845,0.223628,0.062182,0.261501
0.809719,0.157357,0.006888,0.008989,0.017048
0.443781,0.274821,0.079489,0.023408,0.178501
0.191411,0.053643,0.235323,0.459222,0.060401
0.002515,0.003353,0.487621,0.000016,0.506494
0.975226,0.002073,0.000765,0.000084,0.021851
0.975020,0.017402,0.000436,0.004313,0.002829
0.124229,0.101874,0.443973,0.043942,0.285983
0.997446,0.000367,0.000012,0.000004,0.002171
0.083122,0.105354,0.190366,0.580384,0.040774
0.020126,0.037996,0.013058,0.926277,0.002544
0.000003,0.000000,0.000001,0.999995,0.000000
0.223395,0.075493,0.327082,0.267952,0.106079
0.146194,0.089605,0.418805,0.233406,0.111989
0.999962,0.000033,0.000000,0.000000,0.000005
0.227787,0.098068,0.317549,0.106016,0.250580
0.101961,0.897177,0.000141,0.000058,0.000663
0.000354,0.000134,0.006797,0.992621,0.000094
0.091311,0.215925,0.199091,0.449117,0.044556
0.191596,0.541701,0.086985,0.108173,0.071545
0.657879,0.154965,0.027263,0.131821,0.028073
0.144206,0.168017,0.003367,0.683919,0.000491
0.306006,0.071038,0.133160,0.002623,0.487174
0.720829,0.025867,0.084297,0.117745,0.051262
0.991675,0.000941,0.000998,0.001639,0.004748
0.919477,0.000473,0.000601,0.000003,0.079446
0.407351,0.102602,0.171333,0.069010,0.249704
0.098078,0.064213,0.216325,0.572453,0.048931
0.000001,0.000000,0.000000,0.999999,0.000000
0.108099,0.206257,0.061819,0.599109,0.024716
0.238962,0.054828,0.218060,0.015373,0.472777
0.000795,0.999192,0.000001,0.000001,0.000012
0.267207,0.327531,0.104440,0.254528,0.046294
0.065601,0.192963,0.211140,0.492100,0.038196
0.540890,0.445639,0.000019,0.000005,0.013447
0.611412,0.006071,0.125515,0.185936,0.071067
0.170846,0.196091,0.258725,0.285255,0.089083
0.535382,0.003902,0.039328,0.412233,0.009154
0.669767,0.222780,0.001874,0.000030,0.105549
0.344465,0.127638,0.103074,0.009775,0.415048
0.131067,0.074837,0.466993,0.212561,0.114542
0.447324,0.552670,0.000000,0.000002,0.000004
0.285411,0.095980,0.249806,0.070929,0.297875
0.150428,0.044240,0.521859,0.162774,0.120700
0.031430,0.018387,0.629003,0.284920,0.036260
0.135845,0.101717,0.369850,0.034265,0.358323
0.014604,0.008668,0.788478,0.009532,0.178718
0.187973,0.127205,0.347570,0.092943,0.244309
0.151901,0.081343,0.338608,0.345955,0.082193
0.915990,0.052846,0.005266,0.002615,0.023282
0.571822,0.231418,0.064280,0.032637,0.099843
0.008052,0.000697,0.300807,0.000061,0.690383
0.000000,0.000044,0.000000,0.999955,0.000000
0.137261,0.114851,0.406700,0.218532,0.122656
0.791075,0.058026,0.027522,0.067951,0.055426
0.048015,0.069070,0.333803,0.006827,0.542284
0.000000,0.000000,0.999862,0.000012,0.000126
0.136719,0.410715,0.051112,0.381619,0.019835
0.001648,0.000003,0.011661,0.000000,0.986688
0.002120,0.001862,0.367253,0.628237,0.000528
0.000000,0.000000,0.999990,0.000000,0.000010
0.027591,0.025737,0.804097,0.062468,0.080107
0.000004,0.000002,0.999260,0.000023,0.000711
0.999060,0.000645,0.000005,0.000075,0.000215
0.223968,0.026584,0.067114,0.657505,0.024829
0.173044,0.106177,0.264115,0.375762,0.080902
0.774964,0.012906,0.046405,0.026436,0.139290
0.021550,0.001042,0.932091,0.003993,0.041324
0.037054,0.028404,0.749759,0.117477,0.067306
0.198099,0.076678,0.326714,0.039357,0.359151
0.966541,0.015881,0.001593,0.006219,0.009766
0.935578,0.047980,0.001923,0.002808,0.011710
0.150618,0.096600,0.430061,0.085008,0.237712
0.994183,0.000001,0.000006,0.000000,0.005809
0.003379,0.002969,0.930307,0.000903,0.062442
0.730874,0.025314,0.050937,0.103538,0.089338
0.089598,0.026298,0.107590,0.000188,0.776325
0.502889,0.125698,0.057278,0.010986,0.303150
0.076076,0.055912,0.614159,0.066137,0.187716
0.307532,0.112589,0.248595,0.145660,0.185624
0.022305,0.005754,0.024305,0.942962,0.004674
0.000009,0.000007,0.997325,0.000034,0.002625
0.000000,0.000000,0.000000,1.000000,0.000000
0.085904,0.018398,0.057965,0.827308,0.010424
0.817942,0.071630,0.012586,0.008912,0.088930
0.999799,0.000000,0.000001,0.000000,0.000200
0.466788,0.122931,0.151755,0.065345,0.193181
0.041625,0.028671,0.222672,0.002479,0.704553
0.042642,0.016741,0.608872,0.316967,0.014779
0.001119,0.001066,0.969224,0.022108,0.006484
0.013618,0.019505,0.030828,0.930917,0.005131
0.451320,0.054512,0.110938,0.315423,0.067807
0.038878,0.045143,0.408497,0.002044,0.505438
0.062275,0.069744,0.692059,0.049923,0.126000
0.012840,0.001367,0.019185,0.964099,0.002508
0.963072,0.000679,0.003807,0.003308,0.029133
0.965968,0.008528,0.000836,0.000106,0.024562
0.973218,0.009115,0.003243,0.002969,0.011455
0.367416,0.049543,0.159175,0.017976,0.405890
0.475353,0.079587,0.109995,0.238835,0.096230
0.731158,0.002880,0.079429,0.173566,0.012967
0.997265,0.000146,0.000131,0.000858,0.001600
0.999941,0.000009,0.000000,0.000008,0.000042
0.246670,0.034671,0.251474,0.275838,0.191347
0.997678,0.001886,0.000026,0.000152,0.000258
0.243623,0.078075,0.084446,0.000952,0.592905
0.904791,0.049332,0.006830,0.012509,0.026537
0.124396,0.589500,0.086086,0.161198,0.038820
0.000382,0.000138,0.997176,0.000730,0.001574
0.142492,0.105172,0.118040,0.609654,0.024642
0.120610,0.879383,0.000000,0.000000,0.000006
0.174347,0.056038,0.410197,0.049461,0.309957
0.032318,0.661035,0.139261,0.005396,0.161989
0.186691,0.063442,0.285182,0.014009,0.450676
0.282706,0.471650,0.024980,0.206878,0.013786
0.054195,0.012965,0.094976,0.001068,0.836796
0.022834,0.005071,0.027110,0.937833,0.007152
0.039952,0.233065,0.067284,0.640984,0.018715
0.013544,0.008499,0.819970,0.003247,0.154739
0.065569,0.046223,0.645204,0.044248,0.198755
0.257971,0.059959,0.104481,0.541971,0.035618
0.035754,0.026682,0.665529,0.231907,0.040128
0.000606,0.000156,0.001897,0.997220,0.000122
0.000206,0.000685,0.996186,0.000652,0.002271
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.999972,0.000000,0.000028
0.133410,0.106908,0.368373,0.303507,0.087803
0.873635,0.039492,0.015583,0.006913,0.064377
0.979667,0.016446,0.000255,0.000074,0.003558
0.281081,0.361448,0.091622,0.179725,0.086124
0.143730,0.052929,0.180953,0.584363,0.038024
0.000966,0.000219,0.004836,0.993859,0.000119
0.000076,0.000017,0.000018,0.999888,0.000001
0.041396,0.006537,0.136409,0.805993,0.009665
0.119903,0.066825,0.544664,0.112876,0.155732
0.548092,0.140959,0.071796,0.168702,0.070451
0.824544,0.016775,0.045729,0.042085,0.070866
0.000000,0.000000,0.000000,1.000000,0.000000
0.144353,0.135813,0.357656,0.263532,0.098646
0.018145,0.009443,0.003069,0.969198,0.000146
0.239721,0.233687,0.239171,0.049625,0.237796
0.159891,0.098478,0.374716,0.238955,0.127960
0.177393,0.019378,0.195033,0.532947,0.075248
0.695458,0.012400,0.123410,0.047903,0.120830
0.040523,0.053185,0.042315,0.858945,0.005032
0.998802,0.000010,0.000182,0.000610,0.000396
0.393684,0.032072,0.175241,0.345517,0.053486
