0.507514,0.013494,0.150579,0.072060,0.256353
0.956989,0.003276,0.006009,0.001745,0.031981
0.020701,0.008095,0.608224,0.008454,0.354526
0.086576,0.104840,0.476870,0.024675,0.307038
0.030801,0.964409,0.000683,0.002713,0.001395
0.003269,0.001125,0.005329,0.989163,0.001114
0.007565,0.005327,0.970037,0.006808,0.010265
0.081518,0.119360,0.581096,0.008050,0.209977
0.427727,0.043800,0.114940,0.382325,0.031208
0.000421,0.001784,0.995728,0.000549,0.001518
0.067467,0.095913,0.411357,0.397718,0.027545
0.001527,0.003491,0.989098,0.002222,0.003662
0.011662,0.893869,0.024016,0.010574,0.059879
0.002041,0.002615,0.001915,0.993055,0.000374
0.075159,0.048746,0.062668,0.776391,0.037035
0.452209,0.121829,0.180521,0.011963,0.233478
0.338770,0.040641,0.193740,0.013883,0.412967
0.003079,0.001470,0.001929,0.992264,0.001258
0.023286,0.011671,0.940863,0.017148,0.007032
0.050292,0.367748,0.360321,0.191976,0.029661
0.088582,0.850955,0.049248,0.006934,0.004281
0.771657,0.033000,0.128998,0.017227,0.049118
0.027158,0.027116,0.912398,0.019167,0.014161
0.018237,0.008688,0.011643,0.743420,0.218013
0.080506,0.221020,0.079813,0.025561,0.593101
0.005973,0.020265,0.002875,0.965374,0.005512
0.081814,0.137712,0.219580,0.520321,0.040573
0.030515,0.025588,0.876027,0.005170,0.062701
0.024351,0.972505,0.000737,0.000491,0.001916
0.002339,0.992552,0.000961,0.003208,0.000940
0.039092,0.017867,0.105851,0.004241,0.832949
0.002462,0.000636,0.000598,0.995987,0.000317
0.812408,0.053548,0.009913,0.115778,0.008353
0.004067,0.007003,0.983074,0.001960,0.003896
0.019833,0.019839,0.016306,0.882470,0.061552
0.366402,0.053685,0.303841,0.145307,0.130765
0.880606,0.016791,0.049893,0.030356,0.022354
0.091914,0.882165,0.005219,0.014172,0.006530
0.109441,0.068195,0.397985,0.380733,0.043645
0.064927,0.016453,0.155979,0.737344,0.025298
0.656189,0.094108,0.006482,0.220409,0.022813
0.095849,0.022405,0.566014,0.054523,0.261210
0.004682,0.016576,0.968685,0.004911,0.005147
0.023427,0.016476,0.018859,0.893275,0.047963
0.003417,0.001863,0.004058,0.984548,0.006113
0.108285,0.247924,0.011382,0.607315,0.025095
0.472074,0.012416,0.073083,0.013578,0.428849
0.980139,0.006303,0.005760,0.004186,0.003612
0.418146,0.442606,0.077097,0.032963,0.029188
0.334194,0.060072,0.531166,0.028457,0.046112
0.003285,0.994201,0.000352,0.001117,0.001044
0.972116,0.015560,0.005678,0.000922,0.005725
0.002211,0.996902,0.000155,0.000220,0.000512
0.001987,0.000630,0.002129,0.000371,0.994883
0.072203,0.014120,0.038737,0.871174,0.003766
0.233377,0.345595,0.130478,0.255042,0.035509
0.043086,0.059440,0.616433,0.011573,0.269468
0.004541,0.004744,0.001202,0.987172,0.002340
0.400190,0.066577,0.235860,0.274316,0.023057
0.246679,0.040705,0.264589,0.343940,0.104087
0.055521,0.065816,0.079768,0.780074,0.018821
0.984657,0.005270,0.001696,0.001650,0.006728
0.005293,0.008483,0.951964,0.017162,0.017098
0.060735,0.020802,0.336861,0.107340,0.474261
0.019363,0.014517,0.008480,0.952409,0.005232
0.002709,0.993522,0.001650,0.001789,0.000331
0.398916,0.114442,0.293145,0.051992,0.141505
0.181004,0.448127,0.153711,0.179827,0.037331
0.997550,0.000958,0.000511,0.000184,0.000797
0.004391,0.992326,0.001697,0.000961,0.000625
0.161211,0.040824,0.201607,0.014991,0.581368
0.037193,0.052625,0.522436,0.238438,0.149308
0.342683,0.007407,0.027388,0.365697,0.256825
0.003733,0.006005,0.986025,0.001206,0.003031
0.091868,0.351988,0.357208,0.162036,0.036900
0.019205,0.016216,0.038409,0.922499,0.003671
0.053463,0.006843,0.014508,0.911475,0.013710
0.050307,0.046229,0.054735,0.834822,0.013907
0.107860,0.045083,0.543306,0.189434,0.114317
0.010253,0.025705,0.936149,0.013462,0.014432
0.005207,0.936492,0.004097,0.050512,0.003692
0.129924,0.024698,0.011979,0.808134,0.025266
0.915959,0.019337,0.012291,0.044083,0.008329
0.050491,0.012698,0.009676,0.914245,0.012891
0.048967,0.281883,0.597603,0.045314,0.026233
0.143459,0.082849,0.361288,0.339493,0.072911
0.192942,0.266651,0.027934,0.220137,0.292336
0.043245,0.603132,0.226667,0.049861,0.077095
0.031877,0.035919,0.080103,0.837729,0.014372
0.263184,0.173944,0.416379,0.068561,0.077932
0.127651,0.031544,0.185929,0.233156,0.421719
0.087460,0.002783,0.007417,0.002557,0.899782
0.827123,0.003108,0.014935,0.001513,0.153321
0.160033,0.013741,0.015952,0.025736,0.784539
0.015885,0.004072,0.020709,0.025011,0.934323
0.002292,0.009287,0.983684,0.001638,0.003099
0.006133,0.011500,0.971005,0.002268,0.009095
0.113637,0.756643,0.096374,0.011622,0.021724
0.472112,0.013482,0.044736,0.341382,0.128288
0.108861,0.076844,0.015128,0.002979,0.796188
0.031519,0.020863,0.761384,0.035232,0.151002
0.001112,0.002033,0.001504,0.990664,0.004687
0.000439,0.001878,0.995097,0.000606,0.001979
0.176929,0.514056,0.277295,0.012981,0.018739
0.288342,0.079175,0.124014,0.046577,0.461891
0.368985,0.516924,0.020271,0.082081,0.011740
0.098271,0.824751,0.031379,0.028262,0.017337
0.209573,0.051821,0.476253,0.221401,0.040953
0.005823,0.004342,0.970151,0.012316,0.007368
0.123743,0.022070,0.018095,0.811892,0.024200
0.083044,0.860249,0.005216,0.050004,0.001488
0.940672,0.004721,0.011149,0.007462,0.035997
0.000861,0.001110,0.001945,0.994641,0.001444
0.932852,0.011454,0.026879,0.003066,0.025749
0.490809,0.024892,0.387426,0.008407,0.088466
0.002126,0.007811,0.976926,0.002992,0.010146
0.039191,0.846356,0.095989,0.006105,0.012359
0.955192,0.018412,0.010743,0.003335,0.012319
0.016198,0.001983,0.014333,0.004563,0.962923
0.455664,0.032263,0.134629,0.081586,0.295859
0.012109,0.006118,0.020510,0.081729,0.879534
0.909099,0.003135,0.012448,0.002377,0.072941
0.074193,0.033106,0.280200,0.588844,0.023656
0.993043,0.001614,0.003478,0.000769,0.001097
0.831116,0.076894,0.023843,0.004472,0.063675
0.019217,0.009819,0.008859,0.048924,0.913180
0.996558,0.000923,0.000646,0.000251,0.001623
0.003877,0.004121,0.047796,0.940275,0.003931
0.018484,0.004982,0.007976,0.000653,0.967904
0.054147,0.045619,0.712304,0.149016,0.038913
0.010102,0.026695,0.697776,0.017504,0.247923
0.135596,0.016162,0.136602,0.680469,0.031171
0.010134,0.002193,0.006357,0.001116,0.980200
0.141876,0.013399,0.070874,0.023931,0.749920
0.514206,0.070512,0.196012,0.145406,0.073864
0.017045,0.084595,0.688937,0.196003,0.013421
0.350552,0.145352,0.240569,0.030509,0.233017
0.505366,0.023140,0.128071,0.008646,0.334777
0.654309,0.075009,0.189565,0.007705,0.073412
0.359701,0.465717,0.071441,0.080473,0.022668
0.016754,0.007945,0.449766,0.005480,0.520055
0.002296,0.010689,0.977547,0.002366,0.007102
0.077321,0.013554,0.140123,0.133977,0.635024
0.691043,0.008249,0.100103,0.004415,0.196190
0.062180,0.024825,0.044189,0.862318,0.006487
0.000771,0.001153,0.001852,0.995529,0.000695
0.943067,0.012068,0.027380,0.004600,0.012884
0.161833,0.035311,0.634443,0.014187,0.154226
0.016516,0.977537,0.003607,0.001111,0.001229
0.042504,0.352976,0.044828,0.012304,0.547389
0.000785,0.001436,0.001739,0.995223,0.000817
0.012196,0.985662,0.000461,0.001126,0.000555
0.995113,0.002212,0.000447,0.000725,0.001502
0.787501,0.078896,0.012230,0.117993,0.003381
0.037987,0.011986,0.007956,0.938728,0.003343
0.091396,0.105990,0.595360,0.180584,0.026670
0.012205,0.007752,0.008578,0.961787,0.009678
0.978609,0.002420,0.005289,0.001217,0.012466
0.002839,0.996282,0.000214,0.000419,0.000246
0.383440,0.599963,0.004121,0.005921,0.006555
0.297393,0.017846,0.037053,0.092452,0.555256
0.013758,0.010245,0.901723,0.003542,0.070732
0.453369,0.148244,0.044256,0.333063,0.021068
0.081231,0.022882,0.151436,0.729367,0.015084
0.992041,0.005332,0.001214,0.000446,0.000967
0.044447,0.939127,0.008232,0.004728,0.003466
0.012887,0.874410,0.011276,0.011313,0.090113
0.081294,0.909988,0.002163,0.003751,0.002804
0.053709,0.116821,0.224331,0.593319,0.011819
0.594431,0.060449,0.297257,0.010576,0.037287
0.974697,0.006558,0.013818,0.001212,0.003715
0.054982,0.006955,0.170358,0.752030,0.015674
0.997275,0.000810,0.000527,0.000189,0.001199
0.106490,0.001988,0.044279,0.002073,0.845171
0.141935,0.404409,0.041824,0.348699,0.063133
0.126492,0.388734,0.165934,0.272493,0.046347
0.062471,0.068549,0.501479,0.340458,0.027043
0.142054,0.107768,0.269816,0.228198,0.252165
0.015310,0.040174,0.901862,0.008781,0.033873
0.930467,0.014038,0.007760,0.041323,0.006411
0.101314,0.042417,0.764861,0.070489,0.020920
0.060132,0.067328,0.297523,0.553948,0.021069
0.025822,0.021859,0.051856,0.884291,0.016172
0.001081,0.002076,0.002666,0.992444,0.001732
0.513544,0.043989,0.189920,0.061697,0.190850
0.331553,0.068978,0.122700,0.378009,0.098760
0.850988,0.134092,0.002436,0.006569,0.005915
0.742535,0.008771,0.011339,0.002615,0.234739
0.678295,0.076403,0.159737,0.054010,0.031556
0.910249,0.017893,0.053446,0.006346,0.012065
0.008600,0.009814,0.098607,0.869554,0.013425
0.000623,0.000196,0.000221,0.998826,0.000135
0.004743,0.002187,0.003692,0.974037,0.015340
0.274846,0.048597,0.359353,0.253885,0.063320
0.002325,0.000450,0.001013,0.995462,0.000749
0.149836,0.031648,0.090291,0.005226,0.722999
0.014732,0.981201,0.001107,0.001047,0.001913
0.901571,0.075715,0.003492,0.011355,0.007867
0.033979,0.007989,0.047482,0.908418,0.002132
0.014044,0.016903,0.861192,0.068789,0.039073
0.068805,0.007909,0.014533,0.904253,0.004499
0.909740,0.009295,0.061265,0.008463,0.011236
0.057972,0.019756,0.163778,0.088275,0.670219
0.132409,0.542059,0.123187,0.147985,0.054359
0.803306,0.009495,0.167286,0.005858,0.014055
0.332110,0.133438,0.340734,0.158347,0.035373
0.010130,0.006945,0.028874,0.003890,0.950161
0.552599,0.010742,0.043887,0.377176,0.015595
0.088349,0.087649,0.341746,0.370507,0.111748
0.231563,0.155163,0.348966,0.118540,0.145768
0.001760,0.000818,0.001706,0.994647,0.001069
0.718733,0.173720,0.044497,0.017348,0.045702
0.064319,0.029554,0.035661,0.861346,0.009121
0.017172,0.008489,0.031730,0.932531,0.010077
0.996289,0.000879,0.001347,0.000246,0.001239
0.105371,0.072754,0.702641,0.105430,0.013804
0.052768,0.326838,0.137653,0.460230,0.022511
0.975875,0.005463,0.005653,0.003462,0.009547
0.388867,0.061948,0.279268,0.145674,0.124242
0.076494,0.355157,0.247680,0.172691,0.147977
0.001128,0.000766,0.001609,0.995319,0.001179
0.299908,0.031080,0.526478,0.087870,0.054665
0.144702,0.041704,0.180742,0.602795,0.030057
0.498645,0.096147,0.376219,0.012165,0.016824
0.001685,0.003204,0.000696,0.993829,0.000586
0.084804,0.689928,0.107576,0.107518,0.010174
0.016700,0.107352,0.825260,0.023557,0.027131
0.959909,0.004355,0.018155,0.001763,0.015818
0.030961,0.002937,0.027681,0.002835,0.935586
0.129130,0.857881,0.002116,0.001244,0.009628
0.002789,0.009460,0.977857,0.005596,0.004298
0.003779,0.003742,0.012136,0.979065,0.001278
0.478676,0.022150,0.033815,0.110843,0.354516
0.087588,0.893742,0.009143,0.005997,0.003529
0.771215,0.011630,0.060535,0.006557,0.150064
0.010676,0.002849,0.002466,0.981559,0.002451
0.009154,0.007754,0.957856,0.015532,0.009704
0.040748,0.031050,0.653524,0.258311,0.016366
0.194231,0.011736,0.126387,0.014288,0.653356
0.023270,0.060072,0.872040,0.034937,0.009681
0.230050,0.074673,0.255842,0.399067,0.040368
0.019040,0.004271,0.007223,0.846355,0.123111
0.075820,0.160857,0.292229,0.450960,0.020134
0.125548,0.014181,0.233085,0.568875,0.058311
0.183247,0.111028,0.037825,0.649650,0.018249
0.060416,0.113810,0.035132,0.215933,0.574709
0.133723,0.228230,0.047448,0.580666,0.009933
0.890468,0.048221,0.030042,0.025327,0.005942
0.053609,0.040862,0.091556,0.059239,0.754733
0.981816,0.012979,0.000649,0.001600,0.002957
0.002108,0.995510,0.000340,0.001400,0.000643
0.020215,0.032303,0.869048,0.017489,0.060946
0.054007,0.018432,0.046760,0.350683,0.530118
0.788823,0.014902,0.007856,0.087737,0.100682
0.025525,0.043538,0.486467,0.035923,0.408548
0.041877,0.023553,0.871088,0.016206,0.047275
0.835048,0.019480,0.024595,0.012255,0.108622
0.034604,0.841282,0.026165,0.086694,0.011255
0.009966,0.003493,0.004326,0.899329,0.082886
0.332744,0.299655,0.071364,0.264813,0.031424
0.696220,0.265608,0.013720,0.017321,0.007132
0.071367,0.309725,0.095992,0.502846,0.020070
0.084642,0.021277,0.455069,0.007546,0.431465
0.086550,0.672357,0.155969,0.070856,0.014267
0.097967,0.108917,0.289599,0.461383,0.042135
0.988962,0.002914,0.002698,0.000638,0.004788
0.065958,0.010601,0.041045,0.842043,0.040353
0.258168,0.023462,0.514381,0.024720,0.179270
0.031116,0.018421,0.008985,0.002006,0.939473
0.185561,0.504110,0.005781,0.296117,0.008430
0.008483,0.010034,0.024722,0.048605,0.908155
0.342253,0.107342,0.006022,0.002946,0.541437
0.382446,0.104480,0.299914,0.034024,0.179138
0.945040,0.016701,0.021910,0.001572,0.014777
0.971749,0.003923,0.004655,0.013031,0.006642
0.167396,0.247895,0.074387,0.378626,0.131697
0.002309,0.012320,0.980380,0.001560,0.003431
0.473934,0.310554,0.024873,0.146116,0.044523
0.002507,0.989953,0.004372,0.002125,0.001043
0.007402,0.987913,0.000819,0.000838,0.003027
0.050957,0.016248,0.010116,0.916668,0.006013
0.026861,0.041297,0.899676,0.003595,0.028570
0.055547,0.013056,0.665624,0.238070,0.027703
0.666987,0.067300,0.113679,0.023063,0.128971
0.025371,0.009379,0.010230,0.943280,0.011740
0.185328,0.235858,0.149931,0.397320,0.031564
0.023464,0.005937,0.008300,0.958081,0.004218
0.005130,0.019105,0.967168,0.001390,0.007207
0.000943,0.000934,0.000932,0.994829,0.002363
0.871352,0.018111,0.067469,0.011951,0.031117
0.117810,0.793832,0.023877,0.047132,0.017350
0.001630,0.001031,0.002470,0.994068,0.000800
0.034557,0.012118,0.213880,0.044969,0.694476
0.674200,0.018827,0.093441,0.165520,0.048012
0.012249,0.019457,0.539309,0.006291,0.422693
0.004526,0.989938,0.000374,0.004006,0.001156
0.067940,0.100231,0.439566,0.329868,0.062395
0.060289,0.091229,0.625171,0.198785,0.024526
0.003120,0.000829,0.002710,0.991411,0.001929
0.396654,0.038916,0.420634,0.044886,0.098909
0.146363,0.482813,0.159290,0.065849,0.145685
0.002577,0.996270,0.000189,0.000286,0.000678
0.006069,0.989835,0.002128,0.001457,0.000511
0.127304,0.015828,0.195232,0.639787,0.021850
0.039327,0.003158,0.159404,0.004913,0.793198
0.074375,0.909346,0.003414,0.010295,0.002570
0.071464,0.052117,0.611946,0.234001,0.030472
0.057025,0.026060,0.620618,0.261204,0.035093
0.298013,0.120333,0.229805,0.099743,0.252106
0.765032,0.166074,0.041647,0.015493,0.011755
0.994366,0.002980,0.000643,0.001245,0.000766
0.163254,0.822352,0.006009,0.006495,0.001890
0.697379,0.009275,0.075353,0.015142,0.202851
0.098456,0.022350,0.546672,0.258474,0.074048
0.020537,0.008120,0.455636,0.510791,0.004915
0.774751,0.006995,0.049609,0.142829,0.025817
0.317715,0.279647,0.083028,0.254796,0.064814
0.105318,0.177908,0.453724,0.178578,0.084473
0.289993,0.044338,0.040315,0.599895,0.025460
0.030669,0.012726,0.007289,0.941082,0.008234
0.325015,0.070282,0.088570,0.352179,0.163954
0.398483,0.058122,0.140756,0.056432,0.346206
0.273959,0.036742,0.008696,0.163296,0.517307
0.342522,0.029751,0.083516,0.265753,0.278458
0.008477,0.018776,0.949581,0.013390,0.009775
0.002152,0.002195,0.986106,0.005126,0.004421
0.149798,0.832094,0.005328,0.007411,0.005369
0.006002,0.011822,0.903394,0.044519,0.034263
0.013268,0.045737,0.878711,0.014791,0.047492
0.058642,0.060036,0.630687,0.171063,0.079572
0.310703,0.045320,0.270128,0.322285,0.051563
0.068275,0.087315,0.018244,0.817468,0.008697
0.995409,0.000602,0.001876,0.000749,0.001365
0.949425,0.004006,0.017504,0.013824,0.015241
0.964535,0.004258,0.012260,0.000954,0.017993
0.016462,0.015344,0.123993,0.840024,0.004177
0.990000,0.001430,0.002139,0.000496,0.005934
0.003123,0.995642,0.000280,0.000602,0.000354
0.463678,0.027787,0.143201,0.321687,0.043646
0.098045,0.815785,0.026123,0.045450,0.014597
0.141615,0.185487,0.477241,0.095604,0.100053
0.116037,0.038422,0.048355,0.033625,0.763561
0.022963,0.015810,0.041561,0.005142,0.914525
0.965952,0.002985,0.006803,0.021606,0.002655
0.990099,0.002929,0.001068,0.002755,0.003148
0.018030,0.006003,0.076881,0.004835,0.894252
0.038727,0.840099,0.101323,0.012309,0.007542
0.988523,0.005408,0.001216,0.000941,0.003913
0.360590,0.193822,0.203264,0.177795,0.064529
0.447812,0.029105,0.388960,0.014375,0.119749
0.015861,0.002576,0.005976,0.002437,0.973149
0.059148,0.008805,0.010045,0.878246,0.043757
0.992962,0.001870,0.001463,0.000287,0.003418
0.009171,0.003233,0.006611,0.979116,0.001869
0.011032,0.005162,0.058418,0.900998,0.024389
0.046819,0.005507,0.007593,0.005125,0.934957
0.967368,0.011232,0.001650,0.006469,0.013281
0.002813,0.012322,0.971766,0.002621,0.010479
0.482743,0.011498,0.011942,0.107093,0.386724
0.001402,0.001976,0.004403,0.990959,0.001260
0.059941,0.624112,0.054365,0.083563,0.178019
0.059108,0.131208,0.079635,0.708332,0.021717
0.284034,0.020817,0.076254,0.166050,0.452845
0.054069,0.006765,0.324706,0.020410,0.594049
0.007825,0.017711,0.011366,0.958687,0.004411
0.133682,0.020748,0.190533,0.606241,0.048796
0.035899,0.005659,0.200914,0.008501,0.749027
0.072778,0.064707,0.157613,0.589215,0.115688
0.236652,0.078834,0.194405,0.418159,0.071949
0.001618,0.000795,0.001908,0.995050,0.000629
0.275342,0.006322,0.116226,0.593477,0.008633
0.002112,0.001497,0.002435,0.992779,0.001177
0.921448,0.030287,0.005339,0.022690,0.020236
0.288973,0.026392,0.025418,0.237818,0.421399
0.150200,0.121315,0.668502,0.035023,0.024959
0.067326,0.028874,0.339998,0.510055,0.053747
0.032237,0.024564,0.881358,0.032533,0.029308
0.576683,0.044913,0.139188,0.038231,0.200986
0.056374,0.008439,0.038607,0.856347,0.040233
0.107821,0.164753,0.448200,0.234966,0.044261
0.039409,0.008251,0.914358,0.011026,0.026955
0.072654,0.035496,0.313716,0.495379,0.082755
0.038552,0.014966,0.871873,0.031186,0.043422
0.084532,0.016735,0.593732,0.009959,0.295042
0.002876,0.001466,0.006965,0.002286,0.986406
0.993686,0.001134,0.001416,0.000577,0.003187
0.429518,0.012192,0.022248,0.008226,0.527816
0.106414,0.050846,0.470853,0.337794,0.034093
0.515834,0.080674,0.061284,0.142528,0.199680
0.036114,0.034663,0.363929,0.065072,0.500223
0.007796,0.006389,0.005745,0.010875,0.969195
0.407831,0.178692,0.264795,0.073102,0.075580
0.005172,0.009910,0.967544,0.003293,0.014080
0.996477,0.000605,0.001296,0.000303,0.001319
0.156909,0.052946,0.326086,0.329852,0.134206
0.099542,0.088348,0.729911,0.025919,0.056280
0.001142,0.001053,0.000799,0.993820,0.003187
0.029298,0.009453,0.057037,0.897159,0.007053
0.859973,0.116803,0.006474,0.009364,0.007385
0.841795,0.052733,0.010406,0.065089,0.029977
0.002367,0.003582,0.989134,0.002183,0.002733
0.895913,0.011999,0.020362,0.011434,0.060291
0.016618,0.006439,0.009470,0.962836,0.004636
0.099212,0.686600,0.019195,0.007021,0.187972
0.452197,0.125357,0.191947,0.009765,0.220734
0.130254,0.092145,0.401749,0.133740,0.242112
0.288625,0.060467,0.222324,0.068997,0.359587
0.002237,0.001046,0.001154,0.991123,0.004439
0.192186,0.052862,0.396672,0.299126,0.059155
0.009766,0.003477,0.015016,0.007076,0.964665
0.373107,0.029978,0.484381,0.033742,0.078792
0.183194,0.070688,0.626704,0.044665,0.074749
0.040156,0.012801,0.047855,0.046053,0.853136
0.111576,0.018327,0.098072,0.755124,0.016900
0.321303,0.282653,0.238691,0.055291,0.102063
0.786569,0.186068,0.014165,0.007460,0.005738
0.306782,0.014465,0.127650,0.532002,0.019101
0.073211,0.122922,0.626197,0.095669,0.082001
0.022186,0.004018,0.010974,0.960097,0.002724
0.068623,0.011762,0.046163,0.124179,0.749273
0.966535,0.007660,0.011604,0.003782,0.010419
0.005258,0.991639,0.001759,0.000752,0.000592
0.042257,0.066429,0.175590,0.698139,0.017585
0.009479,0.002624,0.005811,0.970118,0.011967
0.186859,0.278015,0.275669,0.191384,0.068073
0.168964,0.322344,0.202973,0.266765,0.038953
0.377260,0.485398,0.010476,0.034222,0.092644
0.970093,0.020560,0.000765,0.001949,0.006632
0.095433,0.047578,0.057891,0.453070,0.346029
0.003157,0.989704,0.002005,0.003527,0.001607
0.003082,0.017316,0.973656,0.003072,0.002875
0.326010,0.132144,0.333264,0.118418,0.090164
0.114133,0.191604,0.641833,0.030592,0.021839
0.853091,0.041853,0.056481,0.015877,0.032699
0.150475,0.022795,0.104759,0.684864,0.037107
0.966098,0.025613,0.002797,0.002396,0.003096
0.353808,0.048992,0.338994,0.172090,0.086117
0.415422,0.575178,0.003755,0.002632,0.003013
0.045172,0.003893,0.006671,0.004368,0.939896
0.997315,0.000874,0.000598,0.000221,0.000992
